0.000086690,03E,pthreads
0.000191140,03E,pthreads
0.000195631,03E,pthreads
0.000127850,03E,pthreads
0.000247861,03E,pthreads
0.000104670,03E,pthreads
0.000217461,03E,pthreads
0.000197070,03E,pthreads
0.000090781,03E,pthreads
0.000081190,03E,pthreads
0.000163560,03E,pthreads
0.000081851,03E,pthreads
0.000091290,03E,pthreads
0.000149371,03E,pthreads
0.000087860,03E,pthreads
0.000203840,03E,pthreads
0.000135970,03E,pthreads
0.000090221,03E,pthreads
0.000241071,03E,pthreads
0.000089390,03E,pthreads
0.000093700,03E,pthreads
0.000080010,03E,pthreads
0.000095421,03E,pthreads
0.000202590,03E,pthreads
0.000184480,03E,pthreads
0.000080371,03E,pthreads
0.000081240,03E,pthreads
0.000206681,03E,pthreads
0.000100330,03E,pthreads
0.000181460,03E,pthreads
