0.010470035,03C,pthreads
0.010289364,03C,pthreads
0.010042924,03C,pthreads
0.009851324,03C,pthreads
0.009703434,03C,pthreads
0.009546623,03C,pthreads
0.009335383,03C,pthreads
0.009161843,03C,pthreads
0.008965812,03C,pthreads
0.008767422,03C,pthreads
0.008530862,03C,pthreads
0.008359241,03C,pthreads
0.008162511,03C,pthreads
0.007961021,03C,pthreads
0.007788611,03C,pthreads
0.007585821,03C,pthreads
0.007383181,03C,pthreads
0.007205171,03C,pthreads
0.007007000,03C,pthreads
0.006822170,03C,pthreads
0.006603620,03C,pthreads
0.006423549,03C,pthreads
0.006237239,03C,pthreads
0.006053719,03C,pthreads
0.005769788,03C,pthreads
0.005637488,03C,pthreads
0.005447198,03C,pthreads
0.005249508,03C,pthreads
0.005079467,03C,pthreads
0.004865067,03C,pthreads
0.004707997,03C,pthreads
0.004523346,03C,pthreads
0.004312236,03C,pthreads
0.004141306,03C,pthreads
0.003929575,03C,pthreads
0.003758125,03C,pthreads
0.003566435,03C,pthreads
0.003373555,03C,pthreads
0.003171694,03C,pthreads
0.002962244,03C,pthreads
0.002773554,03C,pthreads
0.002588383,03C,pthreads
0.002425983,03C,pthreads
0.002238163,03C,pthreads
0.001997392,03C,pthreads
0.001822012,03C,pthreads
0.001640983,03C,pthreads
0.001455723,03C,pthreads
0.001207982,03C,pthreads
0.001041702,03C,pthreads
0.010640945,03C,pthreads
0.010517495,03C,pthreads
0.010183315,03C,pthreads
0.009973784,03C,pthreads
0.009864394,03C,pthreads
0.009663314,03C,pthreads
0.009457374,03C,pthreads
0.009278803,03C,pthreads
0.009081453,03C,pthreads
0.008858393,03C,pthreads
0.008682252,03C,pthreads
0.008503062,03C,pthreads
0.008325402,03C,pthreads
0.008125031,03C,pthreads
0.007886291,03C,pthreads
0.007715411,03C,pthreads
0.007556351,03C,pthreads
0.007339210,03C,pthreads
0.007179960,03C,pthreads
0.006956690,03C,pthreads
0.006827819,03C,pthreads
0.006576969,03C,pthreads
0.006389839,03C,pthreads
0.006186718,03C,pthreads
0.005985368,03C,pthreads
0.005786078,03C,pthreads
0.005593727,03C,pthreads
0.005341647,03C,pthreads
0.005153218,03C,pthreads
0.004970367,03C,pthreads
0.004779627,03C,pthreads
0.004599337,03C,pthreads
0.004366817,03C,pthreads
0.004181766,03C,pthreads
0.003989156,03C,pthreads
0.003799556,03C,pthreads
0.003614755,03C,pthreads
0.003366995,03C,pthreads
0.003189775,03C,pthreads
0.003005304,03C,pthreads
0.002804754,03C,pthreads
0.002576554,03C,pthreads
0.002385123,03C,pthreads
0.002190353,03C,pthreads
0.001992483,03C,pthreads
0.001801553,03C,pthreads
0.001631972,03C,pthreads
0.001371722,03C,pthreads
0.001201092,03C,pthreads
0.001003681,03C,pthreads
0.010679786,03C,pthreads
0.010551835,03C,pthreads
0.010228135,03C,pthreads
0.010021365,03C,pthreads
0.009866394,03C,pthreads
0.009700164,03C,pthreads
0.009507664,03C,pthreads
0.009331413,03C,pthreads
0.009141213,03C,pthreads
0.008948333,03C,pthreads
0.008721042,03C,pthreads
0.008536312,03C,pthreads
0.008328582,03C,pthreads
0.008158632,03C,pthreads
0.007927771,03C,pthreads
0.007739271,03C,pthreads
0.007542271,03C,pthreads
0.007349190,03C,pthreads
0.007156180,03C,pthreads
0.006939600,03C,pthreads
