0.000123200,03F,pthreads
0.000105700,03F,pthreads
0.000155800,03F,pthreads
0.000119070,03F,pthreads
0.000114860,03F,pthreads
0.000114900,03F,pthreads
0.000123990,03F,pthreads
0.000152050,03F,pthreads
0.000108150,03F,pthreads
0.000126250,03F,pthreads
0.000105311,03F,pthreads
0.000111990,03F,pthreads
0.000122540,03F,pthreads
0.000116450,03F,pthreads
0.000108530,03F,pthreads
0.000107620,03F,pthreads
0.000128510,03F,pthreads
0.000164570,03F,pthreads
0.000112770,03F,pthreads
0.000125840,03F,pthreads
0.000123940,03F,pthreads
0.000120840,03F,pthreads
0.000116651,03F,pthreads
0.000116830,03F,pthreads
0.000122040,03F,pthreads
0.000146270,03F,pthreads
0.000106250,03F,pthreads
0.000106040,03F,pthreads
0.000160170,03F,pthreads
0.000114610,03F,pthreads
