0.000114550,03F,pthreads
0.000152110,03F,pthreads
0.000157270,03F,pthreads
0.000239320,03F,pthreads
0.000088570,03F,pthreads
0.000156490,03F,pthreads
0.000143580,03F,pthreads
0.000151181,03F,pthreads
0.000079440,03F,pthreads
0.000181760,03F,pthreads
0.000151291,03F,pthreads
0.000192470,03F,pthreads
0.000228380,03F,pthreads
0.000080530,03F,pthreads
0.000088400,03F,pthreads
0.000182991,03F,pthreads
0.000237391,03F,pthreads
0.000087141,03F,pthreads
0.000193341,03F,pthreads
0.000092580,03F,pthreads
0.000079040,03F,pthreads
0.000151740,03F,pthreads
0.000248620,03F,pthreads
0.000121950,03F,pthreads
0.000196350,03F,pthreads
0.000088121,03F,pthreads
0.000195470,03F,pthreads
0.000243010,03F,pthreads
0.000196620,03F,pthreads
0.000103760,03F,pthreads
