0.000127430,03E,pthreads
0.000485561,03E,pthreads
0.000145931,03E,pthreads
0.000121860,03E,pthreads
0.000116590,03E,pthreads
0.000112231,03E,pthreads
0.000118090,03E,pthreads
0.000168350,03E,pthreads
0.000115160,03E,pthreads
0.000152250,03E,pthreads
0.000119301,03E,pthreads
0.000119281,03E,pthreads
0.000119570,03E,pthreads
0.000119300,03E,pthreads
0.000112950,03E,pthreads
0.000120030,03E,pthreads
0.000110790,03E,pthreads
0.000118990,03E,pthreads
0.000111671,03E,pthreads
0.000119070,03E,pthreads
0.000111950,03E,pthreads
0.000114701,03E,pthreads
0.000124740,03E,pthreads
0.000120220,03E,pthreads
0.000119120,03E,pthreads
0.000106590,03E,pthreads
0.000118660,03E,pthreads
0.000114960,03E,pthreads
0.000117760,03E,pthreads
0.000115400,03E,pthreads
