0.000083550,03F,pthreads
0.000224980,03F,pthreads
0.000240070,03F,pthreads
0.000112720,03F,pthreads
0.000220400,03F,pthreads
0.000197740,03F,pthreads
0.000079660,03F,pthreads
0.000093220,03F,pthreads
0.000191300,03F,pthreads
0.000214220,03F,pthreads
0.000117830,03F,pthreads
0.000187250,03F,pthreads
0.000110430,03F,pthreads
0.000506701,03F,pthreads
0.000149730,03F,pthreads
0.000110250,03F,pthreads
0.000182230,03F,pthreads
0.000219030,03F,pthreads
0.000093781,03F,pthreads
0.000244410,03F,pthreads
0.000181050,03F,pthreads
0.000190480,03F,pthreads
0.000159080,03F,pthreads
0.000181570,03F,pthreads
0.000170991,03F,pthreads
0.000177490,03F,pthreads
0.000135970,03F,pthreads
0.000193751,03F,pthreads
0.000182780,03F,pthreads
0.000210260,03F,pthreads
