0.010617751,03C,pthreads
0.010530661,03C,pthreads
0.010175181,03C,pthreads
0.009953211,03C,pthreads
0.009793530,03C,pthreads
0.009616680,03C,pthreads
0.009430991,03C,pthreads
0.009213651,03C,pthreads
0.009013080,03C,pthreads
0.008815720,03C,pthreads
0.008622090,03C,pthreads
0.008431740,03C,pthreads
0.008275980,03C,pthreads
0.008063719,03C,pthreads
0.007860169,03C,pthreads
0.007660709,03C,pthreads
0.007418188,03C,pthreads
0.007261478,03C,pthreads
0.007091658,03C,pthreads
0.006906468,03C,pthreads
0.006720798,03C,pthreads
0.006521817,03C,pthreads
0.006293287,03C,pthreads
0.006121607,03C,pthreads
0.005927237,03C,pthreads
0.005731096,03C,pthreads
0.005521046,03C,pthreads
0.005281416,03C,pthreads
0.005126476,03C,pthreads
0.004909245,03C,pthreads
0.004681205,03C,pthreads
0.004510115,03C,pthreads
0.004309735,03C,pthreads
0.004123474,03C,pthreads
0.003934054,03C,pthreads
0.003730354,03C,pthreads
0.003529514,03C,pthreads
0.003302913,03C,pthreads
0.003124453,03C,pthreads
0.002890433,03C,pthreads
0.002712203,03C,pthreads
0.002528353,03C,pthreads
0.002341242,03C,pthreads
0.002209382,03C,pthreads
0.001979762,03C,pthreads
0.001807072,03C,pthreads
0.001623491,03C,pthreads
0.001429591,03C,pthreads
0.001239872,03C,pthreads
0.001077912,03C,pthreads
0.010590042,03C,pthreads
0.010480452,03C,pthreads
0.010120691,03C,pthreads
0.009916761,03C,pthreads
0.009776901,03C,pthreads
0.009599001,03C,pthreads
0.009427251,03C,pthreads
0.009235730,03C,pthreads
0.009031050,03C,pthreads
0.008842200,03C,pthreads
0.008645950,03C,pthreads
0.008465249,03C,pthreads
0.008243329,03C,pthreads
0.008058739,03C,pthreads
0.007860729,03C,pthreads
0.007672638,03C,pthreads
0.007448538,03C,pthreads
0.007277388,03C,pthreads
0.007080638,03C,pthreads
0.006897817,03C,pthreads
0.006710957,03C,pthreads
0.006522407,03C,pthreads
0.006260527,03C,pthreads
0.006085316,03C,pthreads
0.005911176,03C,pthreads
0.005716536,03C,pthreads
0.005504776,03C,pthreads
0.005315865,03C,pthreads
0.005130445,03C,pthreads
0.004931055,03C,pthreads
0.004696855,03C,pthreads
0.004535436,03C,pthreads
0.004325685,03C,pthreads
0.004145385,03C,pthreads
0.003961415,03C,pthreads
0.003757895,03C,pthreads
0.003531874,03C,pthreads
0.003354494,03C,pthreads
0.003148294,03C,pthreads
0.002921174,03C,pthreads
0.002805583,03C,pthreads
0.002612643,03C,pthreads
0.002421423,03C,pthreads
0.002230203,03C,pthreads
0.002009942,03C,pthreads
0.001798892,03C,pthreads
0.001616562,03C,pthreads
0.001426202,03C,pthreads
0.001262711,03C,pthreads
0.001000141,03C,pthreads
0.010519401,03C,pthreads
0.010417431,03C,pthreads
0.009998441,03C,pthreads
0.009798761,03C,pthreads
0.009660130,03C,pthreads
0.009540000,03C,pthreads
0.009344391,03C,pthreads
0.009123281,03C,pthreads
0.008952420,03C,pthreads
0.008742840,03C,pthreads
0.008559430,03C,pthreads
0.008395570,03C,pthreads
0.008147369,03C,pthreads
0.007980919,03C,pthreads
0.007776119,03C,pthreads
0.007544019,03C,pthreads
0.007385149,03C,pthreads
0.007218878,03C,pthreads
0.007018658,03C,pthreads
0.006841698,03C,pthreads
0.006625788,03C,pthreads
0.006449587,03C,pthreads
0.006264537,03C,pthreads
0.006071157,03C,pthreads
0.005882557,03C,pthreads
0.005693396,03C,pthreads
0.005485826,03C,pthreads
0.005286476,03C,pthreads
0.005106306,03C,pthreads
0.004926225,03C,pthreads
0.004680255,03C,pthreads
0.004498395,03C,pthreads
0.004306785,03C,pthreads
0.004135104,03C,pthreads
0.003919804,03C,pthreads
0.003725704,03C,pthreads
0.003569534,03C,pthreads
0.003382003,03C,pthreads
0.003187983,03C,pthreads
0.003001753,03C,pthreads
0.002779743,03C,pthreads
0.002599233,03C,pthreads
0.002413612,03C,pthreads
0.002212222,03C,pthreads
0.002036512,03C,pthreads
0.001826082,03C,pthreads
