0.000000390,01E,cilk
0.000000420,01E,cilk
0.000000490,01E,cilk
0.000000430,01E,cilk
0.000000440,01E,cilk
0.000000460,01E,cilk
0.000000390,01E,cilk
0.000000430,01E,cilk
0.000000410,01E,cilk
0.000000430,01E,cilk
0.000000480,01E,cilk
0.000000430,01E,cilk
0.000000550,01E,cilk
0.000000420,01E,cilk
0.000000420,01E,cilk
0.000000570,01E,cilk
0.000000600,01E,cilk
0.000000730,01E,cilk
0.000000400,01E,cilk
0.000000420,01E,cilk
0.000000440,01E,cilk
0.000000450,01E,cilk
0.000000420,01E,cilk
0.000000440,01E,cilk
0.000000390,01E,cilk
0.000000410,01E,cilk
0.000000420,01E,cilk
0.000000560,01E,cilk
0.000000390,01E,cilk
0.000000550,01E,cilk
