0.000000410,01F,cilk
0.000000440,01F,cilk
0.000000380,01F,cilk
0.000000430,01F,cilk
0.000000410,01F,cilk
0.000000410,01F,cilk
0.000000560,01F,cilk
0.000000390,01F,cilk
0.000000450,01F,cilk
0.000000410,01F,cilk
0.000000390,01F,cilk
0.000000410,01F,cilk
0.000000390,01F,cilk
0.000000390,01F,cilk
0.000000410,01F,cilk
0.000000420,01F,cilk
0.000000390,01F,cilk
0.000000580,01F,cilk
0.000000460,01F,cilk
0.000000400,01F,cilk
0.000000440,01F,cilk
0.000000580,01F,cilk
0.000000420,01F,cilk
0.000000410,01F,cilk
0.000000580,01F,cilk
0.000000430,01F,cilk
0.000000410,01F,cilk
0.000000410,01F,cilk
0.000000390,01F,cilk
0.000000400,01F,cilk
