0.000000600,01N,cilk
0.000000590,01N,cilk
0.000000480,01N,cilk
0.000000450,01N,cilk
0.000000420,01N,cilk
0.000000600,01N,cilk
0.000000450,01N,cilk
0.000000430,01N,cilk
0.000000450,01N,cilk
0.000000460,01N,cilk
0.000000470,01N,cilk
0.000000410,01N,cilk
0.000000410,01N,cilk
0.000000440,01N,cilk
0.000000410,01N,cilk
0.000000450,01N,cilk
0.000000450,01N,cilk
0.000000410,01N,cilk
0.000000550,01N,cilk
0.000000420,01N,cilk
0.000000540,01N,cilk
0.000000550,01N,cilk
0.000000400,01N,cilk
0.000000420,01N,cilk
0.000000450,01N,cilk
0.000000570,01N,cilk
0.000000440,01N,cilk
0.000000430,01N,cilk
0.000000430,01N,cilk
0.000000390,01N,cilk
