0.000000440,01N,cilk
0.000000630,01N,cilk
0.000000680,01N,cilk
0.000000590,01N,cilk
0.000000450,01N,cilk
0.000000470,01N,cilk
0.000000420,01N,cilk
0.000000440,01N,cilk
0.000000460,01N,cilk
0.000000440,01N,cilk
0.000000400,01N,cilk
0.000000450,01N,cilk
0.000000450,01N,cilk
0.000000450,01N,cilk
0.000000470,01N,cilk
0.000000420,01N,cilk
0.000000470,01N,cilk
0.000000440,01N,cilk
0.000000420,01N,cilk
0.000000400,01N,cilk
0.000000420,01N,cilk
0.000000400,01N,cilk
0.000000350,01N,cilk
0.000000420,01N,cilk
0.000000420,01N,cilk
0.000000440,01N,cilk
0.000000430,01N,cilk
0.000000420,01N,cilk
0.000000420,01N,cilk
0.000000430,01N,cilk
