0.000000420,01E,cilk
0.000000390,01E,cilk
0.000000410,01E,cilk
0.000000400,01E,cilk
0.000000420,01E,cilk
0.000000400,01E,cilk
0.000000440,01E,cilk
0.000000390,01E,cilk
0.000000420,01E,cilk
0.000000420,01E,cilk
0.000000400,01E,cilk
0.000000430,01E,cilk
0.000000420,01E,cilk
0.000000470,01E,cilk
0.000000460,01E,cilk
0.000000440,01E,cilk
0.000000450,01E,cilk
0.000000440,01E,cilk
0.000000470,01E,cilk
0.000000420,01E,cilk
0.000000490,01E,cilk
0.000000440,01E,cilk
0.000000430,01E,cilk
0.000000530,01E,cilk
0.000000440,01E,cilk
0.000000460,01E,cilk
0.000000440,01E,cilk
0.000000460,01E,cilk
0.000000400,01E,cilk
0.000000390,01E,cilk
