0.000000420,01E,cilk
0.000000430,01E,cilk
0.000000410,01E,cilk
0.000000420,01E,cilk
0.000000390,01E,cilk
0.000000390,01E,cilk
0.000000410,01E,cilk
0.000000550,01E,cilk
0.000000430,01E,cilk
0.000000400,01E,cilk
0.000000710,01E,cilk
0.000000610,01E,cilk
0.000000390,01E,cilk
0.000000420,01E,cilk
0.000000410,01E,cilk
0.000000410,01E,cilk
0.000000420,01E,cilk
0.000000420,01E,cilk
0.000000420,01E,cilk
0.000000420,01E,cilk
0.000000390,01E,cilk
0.000000430,01E,cilk
0.000000410,01E,cilk
0.000000400,01E,cilk
0.000000440,01E,cilk
0.000000770,01E,cilk
0.000000400,01E,cilk
0.000000390,01E,cilk
0.000000400,01E,cilk
0.000000400,01E,cilk
