0.000000000,01F,cilk
0.000001000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000001000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000002000,01F,cilk
0.000001000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
0.000000000,01F,cilk
