****,****,****
0.000000470,02C,pthreads
0.000382961,02C,pthreads
0.000586111,02C,pthreads
0.000775011,02C,pthreads
0.000957912,02C,pthreads
0.001124722,02C,pthreads
0.001280662,02C,pthreads
0.001446872,02C,pthreads
0.001608502,02C,pthreads
0.001766053,02C,pthreads
0.001949713,02C,pthreads
0.002168033,02C,pthreads
0.002328434,02C,pthreads
0.002482594,02C,pthreads
0.002644474,02C,pthreads
0.002800964,02C,pthreads
0.002984754,02C,pthreads
0.003145445,02C,pthreads
0.003301935,02C,pthreads
0.003457715,02C,pthreads
0.003612985,02C,pthreads
0.003778986,02C,pthreads
0.003953486,02C,pthreads
0.004112896,02C,pthreads
0.004272926,02C,pthreads
0.004427936,02C,pthreads
0.004586797,02C,pthreads
0.004741857,02C,pthreads
0.004920327,02C,pthreads
0.005074007,02C,pthreads
0.005233798,02C,pthreads
0.005393078,02C,pthreads
0.005549158,02C,pthreads
0.005705858,02C,pthreads
0.005877309,02C,pthreads
0.006037219,02C,pthreads
0.006189159,02C,pthreads
0.006345989,02C,pthreads
0.006503099,02C,pthreads
0.006656540,02C,pthreads
0.006818040,02C,pthreads
0.006997380,02C,pthreads
0.007154610,02C,pthreads
0.007308481,02C,pthreads
0.007465431,02C,pthreads
0.007617621,02C,pthreads
0.007771621,02C,pthreads
0.007942131,02C,pthreads
0.008097702,02C,pthreads
0.008252002,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000407151,02C,pthreads
0.000626731,02C,pthreads
0.000810651,02C,pthreads
0.000973641,02C,pthreads
0.001138792,02C,pthreads
0.001294632,02C,pthreads
0.001450462,02C,pthreads
0.001608752,02C,pthreads
0.001776263,02C,pthreads
0.001939573,02C,pthreads
0.002097673,02C,pthreads
0.002252313,02C,pthreads
0.002403753,02C,pthreads
0.002562684,02C,pthreads
0.002716594,02C,pthreads
0.002891594,02C,pthreads
0.003045444,02C,pthreads
0.003200935,02C,pthreads
0.003351825,02C,pthreads
0.003507425,02C,pthreads
0.003659425,02C,pthreads
0.003840835,02C,pthreads
0.004000046,02C,pthreads
0.004151596,02C,pthreads
0.004306606,02C,pthreads
0.004461786,02C,pthreads
0.004615807,02C,pthreads
0.004785697,02C,pthreads
0.004940467,02C,pthreads
0.005097287,02C,pthreads
0.005250027,02C,pthreads
0.005409768,02C,pthreads
0.005561488,02C,pthreads
0.005718438,02C,pthreads
0.005906568,02C,pthreads
0.006063929,02C,pthreads
0.006219039,02C,pthreads
0.006375119,02C,pthreads
0.006534829,02C,pthreads
0.006687389,02C,pthreads
0.006857800,02C,pthreads
0.007018080,02C,pthreads
0.007179060,02C,pthreads
0.007340130,02C,pthreads
0.007491941,02C,pthreads
0.007648491,02C,pthreads
0.007829661,02C,pthreads
0.007985451,02C,pthreads
0.008154862,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000463451,02C,pthreads
0.000672731,02C,pthreads
0.000863062,02C,pthreads
0.001021822,02C,pthreads
0.001205742,02C,pthreads
0.001364572,02C,pthreads
0.001520333,02C,pthreads
0.001674023,02C,pthreads
0.001829783,02C,pthreads
0.001984273,02C,pthreads
0.002144103,02C,pthreads
0.002324994,02C,pthreads
0.002486504,02C,pthreads
0.002654274,02C,pthreads
0.002810884,02C,pthreads
0.002966785,02C,pthreads
0.003124305,02C,pthreads
0.003308165,02C,pthreads
0.003462195,02C,pthreads
0.003625366,02C,pthreads
0.003784886,02C,pthreads
0.003942166,02C,pthreads
0.004098386,02C,pthreads
0.004278386,02C,pthreads
0.004439467,02C,pthreads
0.004600747,02C,pthreads
0.004767127,02C,pthreads
0.004919657,02C,pthreads
0.005077828,02C,pthreads
0.005252438,02C,pthreads
0.005406958,02C,pthreads
0.005562418,02C,pthreads
0.005718059,02C,pthreads
0.005877499,02C,pthreads
0.006029999,02C,pthreads
0.006209589,02C,pthreads
0.006363529,02C,pthreads
0.006523890,02C,pthreads
0.006678720,02C,pthreads
0.006833180,02C,pthreads
0.006988070,02C,pthreads
0.007138281,02C,pthreads
0.007314991,02C,pthreads
0.007472091,02C,pthreads
0.007630621,02C,pthreads
0.007791821,02C,pthreads
0.007950842,02C,pthreads
0.008108172,02C,pthreads
0.008282492,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000362340,02C,pthreads
0.000545600,02C,pthreads
0.000763511,02C,pthreads
0.000926361,02C,pthreads
0.001088261,02C,pthreads
0.001245871,02C,pthreads
0.001404832,02C,pthreads
0.001561372,02C,pthreads
0.001719562,02C,pthreads
0.001902772,02C,pthreads
0.002063533,02C,pthreads
0.002222723,02C,pthreads
0.002378943,02C,pthreads
0.002538433,02C,pthreads
0.002693313,02C,pthreads
0.002874264,02C,pthreads
0.003031454,02C,pthreads
0.003190304,02C,pthreads
0.003351934,02C,pthreads
0.003508445,02C,pthreads
0.003676875,02C,pthreads
0.003848395,02C,pthreads
0.004012565,02C,pthreads
0.004179036,02C,pthreads
0.004335146,02C,pthreads
0.004493166,02C,pthreads
0.004649356,02C,pthreads
0.004822066,02C,pthreads
0.004982977,02C,pthreads
0.005139967,02C,pthreads
0.005302897,02C,pthreads
0.005457347,02C,pthreads
0.005619818,02C,pthreads
0.005798188,02C,pthreads
0.005955168,02C,pthreads
0.006111008,02C,pthreads
0.006268889,02C,pthreads
0.006430739,02C,pthreads
0.006587729,02C,pthreads
0.006761549,02C,pthreads
0.006918639,02C,pthreads
0.007079790,02C,pthreads
0.007234800,02C,pthreads
0.007396450,02C,pthreads
0.007553190,02C,pthreads
0.007711111,02C,pthreads
0.007891661,02C,pthreads
0.008063361,02C,pthreads
0.008226001,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000466861,02C,pthreads
0.000700421,02C,pthreads
0.000870151,02C,pthreads
0.001036631,02C,pthreads
0.001200482,02C,pthreads
0.001367142,02C,pthreads
0.001527982,02C,pthreads
0.001711212,02C,pthreads
0.001882993,02C,pthreads
0.002050533,02C,pthreads
0.002218023,02C,pthreads
0.002384853,02C,pthreads
0.002551183,02C,pthreads
0.002733204,02C,pthreads
0.002900524,02C,pthreads
0.003060944,02C,pthreads
0.003219494,02C,pthreads
0.003382705,02C,pthreads
0.003542645,02C,pthreads
0.003722085,02C,pthreads
0.003883755,02C,pthreads
0.004060046,02C,pthreads
0.004223856,02C,pthreads
