****,****,****
0.000000490,02G,pthreads
0.000399450,02G,pthreads
0.000602330,02G,pthreads
0.000834981,02G,pthreads
0.001061281,02G,pthreads
0.001259651,02G,pthreads
0.001456912,02G,pthreads
0.001644232,02G,pthreads
0.001838972,02G,pthreads
0.002065243,02G,pthreads
0.002260993,02G,pthreads
0.002455703,02G,pthreads
0.002660273,02G,pthreads
0.002858964,02G,pthreads
0.003077734,02G,pthreads
0.003276154,02G,pthreads
0.003480745,02G,pthreads
0.003674265,02G,pthreads
0.003870365,02G,pthreads
0.004105005,02G,pthreads
0.004298556,02G,pthreads
0.004494906,02G,pthreads
0.004687176,02G,pthreads
0.004889367,02G,pthreads
0.005105587,02G,pthreads
0.005301497,02G,pthreads
0.005495537,02G,pthreads
0.005690678,02G,pthreads
0.005920498,02G,pthreads
0.006118338,02G,pthreads
0.006315409,02G,pthreads
0.006508999,02G,pthreads
0.006702349,02G,pthreads
0.006917719,02G,pthreads
0.007120710,02G,pthreads
0.007310150,02G,pthreads
0.007502520,02G,pthreads
0.007694220,02G,pthreads
0.007890851,02G,pthreads
0.008146111,02G,pthreads
0.008342451,02G,pthreads
0.008535762,02G,pthreads
0.008723582,02G,pthreads
0.008929432,02G,pthreads
0.009127303,02G,pthreads
0.009326403,02G,pthreads
0.009515823,02G,pthreads
0.009703733,02G,pthreads
0.009892164,02G,pthreads
0.010116344,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000428421,02G,pthreads
0.000620131,02G,pthreads
0.000854561,02G,pthreads
0.001044462,02G,pthreads
0.001259282,02G,pthreads
0.001467432,02G,pthreads
0.001666543,02G,pthreads
0.001864653,02G,pthreads
0.002062413,02G,pthreads
0.002284603,02G,pthreads
0.002481554,02G,pthreads
0.002677724,02G,pthreads
0.002874024,02G,pthreads
0.003068835,02G,pthreads
0.003280885,02G,pthreads
0.003485665,02G,pthreads
0.003677135,02G,pthreads
0.003867886,02G,pthreads
0.004059156,02G,pthreads
0.004267566,02G,pthreads
0.004465727,02G,pthreads
0.004658267,02G,pthreads
0.004860017,02G,pthreads
0.005050457,02G,pthreads
0.005254998,02G,pthreads
0.005458228,02G,pthreads
0.005659428,02G,pthreads
0.005855308,02G,pthreads
0.006044879,02G,pthreads
0.006268299,02G,pthreads
0.006467589,02G,pthreads
0.006663860,02G,pthreads
0.006856250,02G,pthreads
0.007044740,02G,pthreads
0.007249211,02G,pthreads
0.007448831,02G,pthreads
0.007639741,02G,pthreads
0.007837181,02G,pthreads
0.008028822,02G,pthreads
0.008237592,02G,pthreads
0.008442092,02G,pthreads
0.008637552,02G,pthreads
0.008828703,02G,pthreads
0.009018243,02G,pthreads
0.009234893,02G,pthreads
0.009438164,02G,pthreads
0.009631084,02G,pthreads
0.009821654,02G,pthreads
0.010014424,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000366271,02G,pthreads
0.000543151,02G,pthreads
0.000818942,02G,pthreads
0.001028312,02G,pthreads
0.001224322,02G,pthreads
0.001418483,02G,pthreads
0.001611463,02G,pthreads
0.001839683,02G,pthreads
0.002047203,02G,pthreads
0.002240004,02G,pthreads
0.002424884,02G,pthreads
0.002620204,02G,pthreads
0.002835485,02G,pthreads
0.003032375,02G,pthreads
0.003229015,02G,pthreads
0.003430625,02G,pthreads
0.003621776,02G,pthreads
0.003834486,02G,pthreads
0.004032606,02G,pthreads
0.004226937,02G,pthreads
0.004421907,02G,pthreads
0.004612717,02G,pthreads
0.004834377,02G,pthreads
0.005031268,02G,pthreads
0.005223548,02G,pthreads
0.005417748,02G,pthreads
0.005615278,02G,pthreads
0.005844759,02G,pthreads
0.006048999,02G,pthreads
0.006250289,02G,pthreads
0.006442240,02G,pthreads
0.006628810,02G,pthreads
0.006843970,02G,pthreads
0.007038900,02G,pthreads
0.007230611,02G,pthreads
0.007422451,02G,pthreads
0.007619871,02G,pthreads
0.007879132,02G,pthreads
0.008075452,02G,pthreads
0.008269842,02G,pthreads
0.008469222,02G,pthreads
0.008662353,02G,pthreads
0.008892133,02G,pthreads
0.009087193,02G,pthreads
0.009283984,02G,pthreads
0.009475314,02G,pthreads
0.009669174,02G,pthreads
0.009892405,02G,pthreads
0.010082375,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000490111,02G,pthreads
0.000673061,02G,pthreads
0.000919791,02G,pthreads
0.001114901,02G,pthreads
0.001355762,02G,pthreads
0.001556442,02G,pthreads
0.001751532,02G,pthreads
0.001941113,02G,pthreads
0.002142343,02G,pthreads
0.002380303,02G,pthreads
0.002573774,02G,pthreads
0.002777554,02G,pthreads
0.002979184,02G,pthreads
0.003192274,02G,pthreads
0.003393845,02G,pthreads
0.003605145,02G,pthreads
0.003803055,02G,pthreads
0.003998836,02G,pthreads
0.004249106,02G,pthreads
0.004461456,02G,pthreads
0.004654657,02G,pthreads
0.004846687,02G,pthreads
0.005052197,02G,pthreads
0.005270197,02G,pthreads
0.005470838,02G,pthreads
0.005666408,02G,pthreads
0.005869988,02G,pthreads
0.006068228,02G,pthreads
0.006278259,02G,pthreads
0.006488339,02G,pthreads
0.006684569,02G,pthreads
0.006885270,02G,pthreads
0.007090040,02G,pthreads
0.007315340,02G,pthreads
0.007516711,02G,pthreads
0.007713831,02G,pthreads
0.007916401,02G,pthreads
0.008120451,02G,pthreads
