****,****,****
0.000000490,02G,pthreads
0.000370380,02G,pthreads
0.000552121,02G,pthreads
0.000913631,02G,pthreads
0.001141121,02G,pthreads
0.001346211,02G,pthreads
0.001557202,02G,pthreads
0.001762382,02G,pthreads
0.002005212,02G,pthreads
0.002224702,02G,pthreads
0.002444092,02G,pthreads
0.002659873,02G,pthreads
0.002905583,02G,pthreads
0.003119813,02G,pthreads
0.003330573,02G,pthreads
0.003543653,02G,pthreads
0.003755604,02G,pthreads
0.003993484,02G,pthreads
0.004203914,02G,pthreads
0.004413054,02G,pthreads
0.004623924,02G,pthreads
0.004853725,02G,pthreads
0.005065045,02G,pthreads
0.005286915,02G,pthreads
0.005493005,02G,pthreads
0.005699325,02G,pthreads
0.005925866,02G,pthreads
0.006142006,02G,pthreads
0.006348456,02G,pthreads
0.006556466,02G,pthreads
0.006771137,02G,pthreads
0.007005697,02G,pthreads
0.007215837,02G,pthreads
0.007423657,02G,pthreads
0.007628387,02G,pthreads
0.007861408,02G,pthreads
0.008079858,02G,pthreads
0.008293058,02G,pthreads
0.008500408,02G,pthreads
0.008705128,02G,pthreads
0.008931049,02G,pthreads
0.009146819,02G,pthreads
0.009355519,02G,pthreads
0.009562809,02G,pthreads
0.009779049,02G,pthreads
0.010009450,02G,pthreads
0.010220510,02G,pthreads
0.010421510,02G,pthreads
0.010626200,02G,pthreads
0.010847840,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000363050,02G,pthreads
0.000539790,02G,pthreads
0.000858861,02G,pthreads
0.001101241,02G,pthreads
0.001309201,02G,pthreads
0.001516491,02G,pthreads
0.001727681,02G,pthreads
0.001977092,02G,pthreads
0.002203492,02G,pthreads
0.002412742,02G,pthreads
0.002624702,02G,pthreads
0.002834782,02G,pthreads
0.003071283,02G,pthreads
0.003285813,02G,pthreads
0.003502623,02G,pthreads
0.003708173,02G,pthreads
0.003937874,02G,pthreads
0.004152474,02G,pthreads
0.004359044,02G,pthreads
0.004567864,02G,pthreads
0.004775204,02G,pthreads
0.005007605,02G,pthreads
0.005232265,02G,pthreads
0.005442535,02G,pthreads
0.005648485,02G,pthreads
0.005853715,02G,pthreads
0.006096276,02G,pthreads
0.006300086,02G,pthreads
0.006511616,02G,pthreads
0.006726086,02G,pthreads
0.006954976,02G,pthreads
0.007171317,02G,pthreads
0.007382197,02G,pthreads
0.007593907,02G,pthreads
0.007802837,02G,pthreads
0.008038717,02G,pthreads
0.008255998,02G,pthreads
0.008472418,02G,pthreads
0.008681198,02G,pthreads
0.008934678,02G,pthreads
0.009164219,02G,pthreads
0.009374039,02G,pthreads
0.009579559,02G,pthreads
0.009798099,02G,pthreads
0.010030009,02G,pthreads
0.010248260,02G,pthreads
0.010453800,02G,pthreads
0.010664690,02G,pthreads
0.010887100,02G,pthreads
****,****,****
0.000000510,02G,pthreads
0.000400910,02G,pthreads
0.000797911,02G,pthreads
0.001031641,02G,pthreads
0.001250091,02G,pthreads
0.001464311,02G,pthreads
0.001675151,02G,pthreads
0.001936902,02G,pthreads
0.002162022,02G,pthreads
0.002376262,02G,pthreads
0.002592702,02G,pthreads
0.002827163,02G,pthreads
0.003052643,02G,pthreads
0.003265213,02G,pthreads
0.003481203,02G,pthreads
0.003699443,02G,pthreads
0.003946864,02G,pthreads
0.004165114,02G,pthreads
0.004374844,02G,pthreads
0.004584624,02G,pthreads
0.004823604,02G,pthreads
0.005048805,02G,pthreads
0.005260505,02G,pthreads
0.006054266,02G,pthreads
0.006845506,02G,pthreads
0.007124607,02G,pthreads
0.007906827,02G,pthreads
0.008136238,02G,pthreads
0.008352528,02G,pthreads
0.008573198,02G,pthreads
0.008816818,02G,pthreads
0.009050798,02G,pthreads
0.009266419,02G,pthreads
0.009480089,02G,pthreads
0.009695139,02G,pthreads
0.009948829,02G,pthreads
0.010170820,02G,pthreads
0.010385490,02G,pthreads
0.010597650,02G,pthreads
0.010884930,02G,pthreads
0.011107990,02G,pthreads
0.011373681,02G,pthreads
0.011586271,02G,pthreads
0.011818121,02G,pthreads
0.012043301,02G,pthreads
0.012258241,02G,pthreads
0.012481252,02G,pthreads
0.012687442,02G,pthreads
0.012931382,02G,pthreads
0.013153502,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000370071,02G,pthreads
0.000698941,02G,pthreads
0.000911271,02G,pthreads
0.001206142,02G,pthreads
0.001420342,02G,pthreads
0.001629512,02G,pthreads
0.001841052,02G,pthreads
0.002084792,02G,pthreads
0.002302633,02G,pthreads
0.002523143,02G,pthreads
0.002738243,02G,pthreads
0.002968773,02G,pthreads
0.003193563,02G,pthreads
0.003408854,02G,pthreads
0.003620974,02G,pthreads
0.003830814,02G,pthreads
0.004065424,02G,pthreads
0.004288124,02G,pthreads
0.004500745,02G,pthreads
0.004712335,02G,pthreads
0.004940615,02G,pthreads
0.005155375,02G,pthreads
0.005375346,02G,pthreads
0.005587756,02G,pthreads
0.005796676,02G,pthreads
0.006020496,02G,pthreads
0.006250616,02G,pthreads
0.006458147,02G,pthreads
0.006665327,02G,pthreads
0.006884497,02G,pthreads
0.007118207,02G,pthreads
0.007327937,02G,pthreads
0.007534128,02G,pthreads
0.007743498,02G,pthreads
0.007966308,02G,pthreads
0.008182938,02G,pthreads
0.008404928,02G,pthreads
0.008612069,02G,pthreads
0.008818879,02G,pthreads
0.009042389,02G,pthreads
0.009265279,02G,pthreads
0.009474629,02G,pthreads
0.009686510,02G,pthreads
0.009916930,02G,pthreads
0.010152230,02G,pthreads
0.010366130,02G,pthreads
0.010574840,02G,pthreads
0.010784951,02G,pthreads
0.011017471,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000397560,02G,pthreads
0.000597520,02G,pthreads
0.000920521,02G,pthreads
0.001129431,02G,pthreads
0.001341951,02G,pthreads
0.001584681,02G,pthreads
0.001800522,02G,pthreads
0.002007572,02G,pthreads
0.002231422,02G,pthreads
0.002482332,02G,pthreads
0.002715442,02G,pthreads
0.002929093,02G,pthreads
0.003139493,02G,pthreads
0.003353183,02G,pthreads
0.003587583,02G,pthreads
0.003815183,02G,pthreads
0.004023344,02G,pthreads
0.004236014,02G,pthreads
0.004471764,02G,pthreads
0.004692384,02G,pthreads
0.004899044,02G,pthreads
0.005111605,02G,pthreads
0.005335915,02G,pthreads
0.005565265,02G,pthreads
0.005773885,02G,pthreads
0.005989925,02G,pthreads
0.006204876,02G,pthreads
0.006432136,02G,pthreads
0.006655806,02G,pthreads
0.006871596,02G,pthreads
0.007077637,02G,pthreads
0.007286207,02G,pthreads
0.007531097,02G,pthreads
0.007744937,02G,pthreads
0.007953457,02G,pthreads
0.008167828,02G,pthreads
0.008396058,02G,pthreads
0.008625258,02G,pthreads
0.008836878,02G,pthreads
0.009048808,02G,pthreads
0.009266419,02G,pthreads
0.009494539,02G,pthreads
0.009716279,02G,pthreads
0.009922539,02G,pthreads
0.010139759,02G,pthreads
0.010349890,02G,pthreads
0.010587390,02G,pthreads
0.010806990,02G,pthreads
0.011013680,02G,pthreads
****,****,****
0.000000640,02G,pthreads
0.000386001,02G,pthreads
0.000591271,02G,pthreads
0.000948881,02G,pthreads
0.001160031,02G,pthreads
0.001372731,02G,pthreads
0.001578702,02G,pthreads
0.001807882,02G,pthreads
0.002033572,02G,pthreads
0.002255562,02G,pthreads
0.002461983,02G,pthreads
0.002671223,02G,pthreads
0.002908103,02G,pthreads
0.003119853,02G,pthreads
0.003333683,02G,pthreads
0.003556044,02G,pthreads
0.003763844,02G,pthreads
0.004000694,02G,pthreads
0.004214724,02G,pthreads
0.004426724,02G,pthreads
0.004632225,02G,pthreads
0.004874815,02G,pthreads
0.005093145,02G,pthreads
0.005312715,02G,pthreads
0.005519145,02G,pthreads
0.005731986,02G,pthreads
0.005968886,02G,pthreads
0.006181606,02G,pthreads
0.006387156,02G,pthreads
0.006598297,02G,pthreads
0.006833947,02G,pthreads
0.007052027,02G,pthreads
0.007262307,02G,pthreads
0.007472067,02G,pthreads
0.007678848,02G,pthreads
0.007904718,02G,pthreads
0.008118408,02G,pthreads
0.008331758,02G,pthreads
0.008535678,02G,pthreads
0.008749919,02G,pthreads
0.008982809,02G,pthreads
0.009201039,02G,pthreads
0.009411529,02G,pthreads
0.009616289,02G,pthreads
0.009857490,02G,pthreads
0.010076370,02G,pthreads
0.010290270,02G,pthreads
0.010501070,02G,pthreads
0.010708300,02G,pthreads
0.010938921,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000388100,02G,pthreads
0.000598291,02G,pthreads
0.000960331,02G,pthreads
0.001182241,02G,pthreads
0.001391051,02G,pthreads
0.001602842,02G,pthreads
0.001810342,02G,pthreads
0.002054872,02G,pthreads
0.002271692,02G,pthreads
0.002481852,02G,pthreads
0.002695283,02G,pthreads
0.002934493,02G,pthreads
0.003152893,02G,pthreads
0.003368053,02G,pthreads
0.003577613,02G,pthreads
0.003796034,02G,pthreads
0.004031044,02G,pthreads
0.004239414,02G,pthreads
0.004441574,02G,pthreads
0.004649754,02G,pthreads
0.004879735,02G,pthreads
0.005097725,02G,pthreads
0.005319475,02G,pthreads
0.005529285,02G,pthreads
0.005738395,02G,pthreads
0.005962416,02G,pthreads
0.006183246,02G,pthreads
0.006389486,02G,pthreads
0.006596356,02G,pthreads
0.006809367,02G,pthreads
0.007054597,02G,pthreads
0.007262847,02G,pthreads
0.007476307,02G,pthreads
0.007687627,02G,pthreads
0.007919838,02G,pthreads
0.008185248,02G,pthreads
0.008415938,02G,pthreads
0.008632198,02G,pthreads
0.008859808,02G,pthreads
0.009079739,02G,pthreads
0.009288899,02G,pthreads
0.009496959,02G,pthreads
0.009708229,02G,pthreads
0.009935059,02G,pthreads
0.010157910,02G,pthreads
0.010367510,02G,pthreads
0.010576950,02G,pthreads
0.010786920,02G,pthreads
0.011023730,02G,pthreads
****,****,****
0.000000530,02G,pthreads
0.000382630,02G,pthreads
0.000590570,02G,pthreads
0.000939971,02G,pthreads
0.001160311,02G,pthreads
0.001371491,02G,pthreads
0.001576861,02G,pthreads
0.001784532,02G,pthreads
0.002044962,02G,pthreads
0.002261062,02G,pthreads
0.002467432,02G,pthreads
0.002683092,02G,pthreads
0.002922943,02G,pthreads
0.003133533,02G,pthreads
0.003349253,02G,pthreads
0.003564553,02G,pthreads
0.003774053,02G,pthreads
0.004003574,02G,pthreads
0.004216424,02G,pthreads
0.004422734,02G,pthreads
0.004628394,02G,pthreads
0.004856634,02G,pthreads
0.005084075,02G,pthreads
0.005296635,02G,pthreads
0.005507435,02G,pthreads
0.005722395,02G,pthreads
0.005956896,02G,pthreads
0.006174326,02G,pthreads
0.006389886,02G,pthreads
0.006599246,02G,pthreads
0.006814956,02G,pthreads
0.007051667,02G,pthreads
0.007267907,02G,pthreads
0.007474887,02G,pthreads
0.007681647,02G,pthreads
0.007937417,02G,pthreads
0.008154938,02G,pthreads
0.008375078,02G,pthreads
0.008583098,02G,pthreads
0.008789908,02G,pthreads
0.009019228,02G,pthreads
0.009239299,02G,pthreads
0.009442139,02G,pthreads
0.009648969,02G,pthreads
0.009878969,02G,pthreads
0.010091689,02G,pthreads
0.010306160,02G,pthreads
