****,****,****
0.000000430,02C,pthreads
0.000628781,02C,pthreads
0.000851761,02C,pthreads
0.001047302,02C,pthreads
0.001248242,02C,pthreads
0.001431662,02C,pthreads
0.001606523,02C,pthreads
0.001788663,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000367821,02C,pthreads
0.000579821,02C,pthreads
0.000924402,02C,pthreads
0.001099312,02C,pthreads
0.001276312,02C,pthreads
0.001453082,02C,pthreads
0.001629053,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000388531,02C,pthreads
0.000596001,02C,pthreads
0.000962452,02C,pthreads
0.001155392,02C,pthreads
0.001330062,02C,pthreads
0.001503912,02C,pthreads
0.001687123,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000412340,02C,pthreads
0.000750671,02C,pthreads
0.000924111,02C,pthreads
0.001096712,02C,pthreads
0.001294722,02C,pthreads
0.001472372,02C,pthreads
0.001644472,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000566511,02C,pthreads
0.000818181,02C,pthreads
0.001016042,02C,pthreads
0.001190952,02C,pthreads
0.001363262,02C,pthreads
0.001539943,02C,pthreads
0.001731153,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000384431,02C,pthreads
0.000776622,02C,pthreads
0.000951042,02C,pthreads
0.001126172,02C,pthreads
0.001312052,02C,pthreads
0.001483093,02C,pthreads
0.001651723,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000625551,02C,pthreads
0.000843211,02C,pthreads
0.001021571,02C,pthreads
0.001196202,02C,pthreads
0.001397512,02C,pthreads
0.001565862,02C,pthreads
0.001742132,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000488831,02C,pthreads
0.000837641,02C,pthreads
0.001012371,02C,pthreads
0.001187832,02C,pthreads
0.001397642,02C,pthreads
0.001571422,02C,pthreads
0.001745003,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000363390,02C,pthreads
0.000609061,02C,pthreads
0.000914481,02C,pthreads
0.001091702,02C,pthreads
0.001274452,02C,pthreads
0.001479042,02C,pthreads
0.001666502,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000466411,02C,pthreads
0.000680151,02C,pthreads
0.000976892,02C,pthreads
0.001170592,02C,pthreads
0.001354622,02C,pthreads
0.001532403,02C,pthreads
0.001710703,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000442201,02C,pthreads
0.000677551,02C,pthreads
0.001050192,02C,pthreads
0.001245862,02C,pthreads
0.001423072,02C,pthreads
0.001622072,02C,pthreads
0.001794823,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000390021,02C,pthreads
0.000820881,02C,pthreads
0.000991192,02C,pthreads
0.001165382,02C,pthreads
0.001336262,02C,pthreads
0.001541503,02C,pthreads
0.001712633,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000387190,02C,pthreads
0.000760221,02C,pthreads
0.000953341,02C,pthreads
0.001133591,02C,pthreads
0.001306952,02C,pthreads
0.001480642,02C,pthreads
0.001656502,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000428841,02C,pthreads
0.000766332,02C,pthreads
0.000939242,02C,pthreads
0.001109742,02C,pthreads
0.001320013,02C,pthreads
0.001489683,02C,pthreads
0.001661193,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000359051,02C,pthreads
0.000604311,02C,pthreads
0.000905902,02C,pthreads
0.001075912,02C,pthreads
0.001252952,02C,pthreads
0.001447213,02C,pthreads
0.001618343,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000395680,02C,pthreads
0.000764521,02C,pthreads
0.000969761,02C,pthreads
0.001148752,02C,pthreads
0.001330432,02C,pthreads
0.001510152,02C,pthreads
0.001684732,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000642511,02C,pthreads
0.000865122,02C,pthreads
0.001049032,02C,pthreads
0.001225362,02C,pthreads
0.001430742,02C,pthreads
0.001616193,02C,pthreads
0.001792523,02C,pthreads
****,****,****
0.000000410,02C,pthreads
0.000570961,02C,pthreads
0.000789532,02C,pthreads
0.000966852,02C,pthreads
0.001143662,02C,pthreads
0.001336882,02C,pthreads
0.001510703,02C,pthreads
0.001687623,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000439361,02C,pthreads
0.000636561,02C,pthreads
0.000928942,02C,pthreads
0.001098012,02C,pthreads
0.001270152,02C,pthreads
0.001464213,02C,pthreads
0.001638443,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000405170,02C,pthreads
0.000780631,02C,pthreads
0.000988151,02C,pthreads
0.001164022,02C,pthreads
0.001343472,02C,pthreads
0.001512992,02C,pthreads
0.001689882,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000512441,02C,pthreads
0.000740811,02C,pthreads
0.000946571,02C,pthreads
0.001125902,02C,pthreads
0.001311072,02C,pthreads
0.001482302,02C,pthreads
0.001660143,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000416641,02C,pthreads
0.000823582,02C,pthreads
0.000989542,02C,pthreads
0.001219472,02C,pthreads
0.001426173,02C,pthreads
0.001596483,02C,pthreads
0.001768813,02C,pthreads
****,****,****
0.000000410,02C,pthreads
0.000417850,02C,pthreads
0.000601451,02C,pthreads
0.000895751,02C,pthreads
0.001066341,02C,pthreads
0.001265052,02C,pthreads
0.001443862,02C,pthreads
0.001624232,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000370590,02C,pthreads
0.000617630,02C,pthreads
0.000926541,02C,pthreads
0.001100861,02C,pthreads
0.001273782,02C,pthreads
0.001446402,02C,pthreads
0.001640102,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000417341,02C,pthreads
0.000595081,02C,pthreads
0.001002142,02C,pthreads
0.001169372,02C,pthreads
0.001396702,02C,pthreads
0.001565633,02C,pthreads
0.001756693,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000624791,02C,pthreads
0.000844211,02C,pthreads
0.001035101,02C,pthreads
0.001207821,02C,pthreads
0.001404122,02C,pthreads
0.001588232,02C,pthreads
0.001759362,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000350471,02C,pthreads
0.000557581,02C,pthreads
0.000926382,02C,pthreads
0.001125462,02C,pthreads
0.001302182,02C,pthreads
0.001482843,02C,pthreads
0.001672683,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000381031,02C,pthreads
0.000589691,02C,pthreads
0.001024452,02C,pthreads
0.001199572,02C,pthreads
0.001375892,02C,pthreads
0.001553793,02C,pthreads
0.001736123,02C,pthreads
****,****,****
0.000000410,02C,pthreads
0.000351441,02C,pthreads
0.000562231,02C,pthreads
0.000884232,02C,pthreads
0.001052692,02C,pthreads
0.001226142,02C,pthreads
0.001402353,02C,pthreads
0.001572803,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000369601,02C,pthreads
0.000734451,02C,pthreads
0.000905382,02C,pthreads
0.001078962,02C,pthreads
0.001258242,02C,pthreads
0.001435312,02C,pthreads
0.001623173,02C,pthreads
