****,****,****
0.000000460,02C,pthreads
0.000463340,02C,pthreads
0.000669550,02C,pthreads
0.000981031,02C,pthreads
0.001177661,02C,pthreads
0.001355251,02C,pthreads
0.001521951,02C,pthreads
0.001688801,02C,pthreads
0.001851122,02C,pthreads
0.002039992,02C,pthreads
0.002208022,02C,pthreads
0.002375862,02C,pthreads
0.002552132,02C,pthreads
0.002718873,02C,pthreads
0.002885573,02C,pthreads
0.003071423,02C,pthreads
0.003242193,02C,pthreads
0.003414333,02C,pthreads
0.003582513,02C,pthreads
0.003750524,02C,pthreads
0.003917864,02C,pthreads
0.004103494,02C,pthreads
0.004274954,02C,pthreads
0.004438004,02C,pthreads
0.004606495,02C,pthreads
0.004777935,02C,pthreads
0.004943495,02C,pthreads
0.005132095,02C,pthreads
0.005302665,02C,pthreads
0.005471326,02C,pthreads
0.005646336,02C,pthreads
0.005809426,02C,pthreads
0.005976216,02C,pthreads
0.006166096,02C,pthreads
0.006329777,02C,pthreads
0.006496537,02C,pthreads
0.006669477,02C,pthreads
0.006841967,02C,pthreads
0.007025707,02C,pthreads
0.007202068,02C,pthreads
0.007367288,02C,pthreads
0.007538748,02C,pthreads
0.007708228,02C,pthreads
0.007876508,02C,pthreads
0.008060228,02C,pthreads
0.008229599,02C,pthreads
0.008399709,02C,pthreads
0.008567059,02C,pthreads
0.008735109,02C,pthreads
0.008901179,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000507850,02C,pthreads
0.000753420,02C,pthreads
0.000924411,02C,pthreads
0.001094691,02C,pthreads
0.001273181,02C,pthreads
0.001441711,02C,pthreads
0.001641411,02C,pthreads
0.001813922,02C,pthreads
0.001984442,02C,pthreads
0.002150672,02C,pthreads
0.002328172,02C,pthreads
0.002499972,02C,pthreads
0.002692753,02C,pthreads
0.002864783,02C,pthreads
0.003035433,02C,pthreads
0.003208933,02C,pthreads
0.003382413,02C,pthreads
0.003553283,02C,pthreads
0.003767584,02C,pthreads
0.003936044,02C,pthreads
0.004105254,02C,pthreads
0.004279114,02C,pthreads
0.004445174,02C,pthreads
0.004641465,02C,pthreads
0.004813995,02C,pthreads
0.004982415,02C,pthreads
0.005160365,02C,pthreads
0.005330675,02C,pthreads
0.005502626,02C,pthreads
0.005688196,02C,pthreads
0.005863156,02C,pthreads
0.006041036,02C,pthreads
0.006211616,02C,pthreads
0.006381517,02C,pthreads
0.006555237,02C,pthreads
0.006744817,02C,pthreads
0.006909897,02C,pthreads
0.007079337,02C,pthreads
0.007248008,02C,pthreads
0.007414768,02C,pthreads
0.007605528,02C,pthreads
0.007786938,02C,pthreads
0.007960858,02C,pthreads
0.008127159,02C,pthreads
0.008302169,02C,pthreads
0.008468419,02C,pthreads
0.008657239,02C,pthreads
0.008828599,02C,pthreads
0.008998500,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000426591,02C,pthreads
0.000617781,02C,pthreads
0.000893771,02C,pthreads
0.001063701,02C,pthreads
0.001231671,02C,pthreads
0.001421182,02C,pthreads
0.001594382,02C,pthreads
0.001763012,02C,pthreads
0.001934022,02C,pthreads
0.002099052,02C,pthreads
0.002295333,02C,pthreads
0.002466923,02C,pthreads
0.002637133,02C,pthreads
0.002810643,02C,pthreads
0.002979163,02C,pthreads
0.003148684,02C,pthreads
0.003350084,02C,pthreads
0.003528324,02C,pthreads
0.003699854,02C,pthreads
0.003866434,02C,pthreads
0.004038205,02C,pthreads
0.004207035,02C,pthreads
0.004396095,02C,pthreads
0.004562495,02C,pthreads
0.004736835,02C,pthreads
0.004904975,02C,pthreads
0.005074896,02C,pthreads
0.005241966,02C,pthreads
0.005436576,02C,pthreads
0.005607566,02C,pthreads
0.005776196,02C,pthreads
0.005945157,02C,pthreads
0.006117927,02C,pthreads
0.006306307,02C,pthreads
0.006480747,02C,pthreads
0.006646867,02C,pthreads
0.006821518,02C,pthreads
0.006990188,02C,pthreads
0.007160418,02C,pthreads
0.007353518,02C,pthreads
0.007521678,02C,pthreads
0.007695819,02C,pthreads
0.007870509,02C,pthreads
0.008040539,02C,pthreads
0.008213859,02C,pthreads
0.008401879,02C,pthreads
0.008580450,02C,pthreads
0.008754440,02C,pthreads
0.008927350,02C,pthreads
****,****,****
0.000000610,02C,pthreads
0.000551751,02C,pthreads
0.000773241,02C,pthreads
0.000945471,02C,pthreads
0.001119882,02C,pthreads
0.001288772,02C,pthreads
0.001478872,02C,pthreads
0.001657122,02C,pthreads
0.001827642,02C,pthreads
0.001990833,02C,pthreads
0.002170593,02C,pthreads
0.002343183,02C,pthreads
0.002532463,02C,pthreads
0.002709683,02C,pthreads
0.002882093,02C,pthreads
0.003053184,02C,pthreads
0.003222384,02C,pthreads
0.003426844,02C,pthreads
0.003601364,02C,pthreads
0.003769334,02C,pthreads
0.003944845,02C,pthreads
0.004114075,02C,pthreads
0.004287305,02C,pthreads
0.004476535,02C,pthreads
0.004660065,02C,pthreads
0.004830356,02C,pthreads
0.005005186,02C,pthreads
0.005174996,02C,pthreads
0.005342866,02C,pthreads
0.005538496,02C,pthreads
0.005705697,02C,pthreads
0.005877627,02C,pthreads
0.006047777,02C,pthreads
0.006215137,02C,pthreads
0.006384787,02C,pthreads
0.006578808,02C,pthreads
0.006747798,02C,pthreads
0.006925038,02C,pthreads
0.007093148,02C,pthreads
0.007260548,02C,pthreads
0.007454309,02C,pthreads
0.007634939,02C,pthreads
0.007803509,02C,pthreads
0.007982249,02C,pthreads
0.008150869,02C,pthreads
0.008323680,02C,pthreads
0.008517480,02C,pthreads
0.008688330,02C,pthreads
0.008857240,02C,pthreads
0.009023070,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000586930,02C,pthreads
0.000831181,02C,pthreads
0.001003101,02C,pthreads
0.001196751,02C,pthreads
0.001367531,02C,pthreads
0.001539392,02C,pthreads
0.001707182,02C,pthreads
0.001887432,02C,pthreads
0.002109972,02C,pthreads
0.002285502,02C,pthreads
0.002453873,02C,pthreads
0.002629723,02C,pthreads
0.002799323,02C,pthreads
0.002966403,02C,pthreads
0.003158953,02C,pthreads
0.003327343,02C,pthreads
0.003496394,02C,pthreads
0.003667464,02C,pthreads
0.003836134,02C,pthreads
0.004007104,02C,pthreads
0.004200164,02C,pthreads
0.004367955,02C,pthreads
0.004536595,02C,pthreads
0.004705795,02C,pthreads
0.004877425,02C,pthreads
0.005064155,02C,pthreads
0.005242516,02C,pthreads
0.005418846,02C,pthreads
0.005589386,02C,pthreads
0.005762526,02C,pthreads
0.005932986,02C,pthreads
0.006121647,02C,pthreads
0.006290407,02C,pthreads
0.006458517,02C,pthreads
0.006623247,02C,pthreads
0.006797007,02C,pthreads
0.006966128,02C,pthreads
0.007149138,02C,pthreads
0.007315978,02C,pthreads
0.007484638,02C,pthreads
0.007653178,02C,pthreads
0.007823258,02C,pthreads
0.007991269,02C,pthreads
0.008180839,02C,pthreads
0.008349729,02C,pthreads
0.008530029,02C,pthreads
0.008701029,02C,pthreads
0.008871880,02C,pthreads
0.009055830,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000515501,02C,pthreads
0.000735421,02C,pthreads
0.000937811,02C,pthreads
0.001117162,02C,pthreads
0.001285362,02C,pthreads
0.001465542,02C,pthreads
0.001633702,02C,pthreads
0.001832522,02C,pthreads
0.002005253,02C,pthreads
0.002183273,02C,pthreads
0.002354403,02C,pthreads
0.002522003,02C,pthreads
0.002692773,02C,pthreads
0.002881464,02C,pthreads
0.003054444,02C,pthreads
0.003225044,02C,pthreads
0.003395314,02C,pthreads
0.003565684,02C,pthreads
0.003734894,02C,pthreads
0.003968455,02C,pthreads
0.004135035,02C,pthreads
0.004300565,02C,pthreads
0.004470195,02C,pthreads
0.004643995,02C,pthreads
0.004839146,02C,pthreads
0.005021056,02C,pthreads
0.005189136,02C,pthreads
0.005352966,02C,pthreads
0.005525616,02C,pthreads
0.005691747,02C,pthreads
0.005884217,02C,pthreads
0.006057377,02C,pthreads
0.006225067,02C,pthreads
0.006395147,02C,pthreads
0.006565538,02C,pthreads
0.006756898,02C,pthreads
0.006924138,02C,pthreads
0.007100738,02C,pthreads
0.007269868,02C,pthreads
0.007436329,02C,pthreads
0.007606949,02C,pthreads
0.007791089,02C,pthreads
0.007962829,02C,pthreads
0.008128419,02C,pthreads
0.008297500,02C,pthreads
0.008468310,02C,pthreads
0.008635340,02C,pthreads
0.008825490,02C,pthreads
0.008995020,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000485030,02C,pthreads
0.000727510,02C,pthreads
0.000943481,02C,pthreads
0.001117971,02C,pthreads
0.001291111,02C,pthreads
0.001468561,02C,pthreads
0.001637171,02C,pthreads
0.001828832,02C,pthreads
0.002009802,02C,pthreads
0.002180652,02C,pthreads
0.002350782,02C,pthreads
0.002524722,02C,pthreads
0.002700563,02C,pthreads
0.002893513,02C,pthreads
0.003064753,02C,pthreads
0.003240703,02C,pthreads
0.003410153,02C,pthreads
0.003580324,02C,pthreads
0.003768554,02C,pthreads
0.003945944,02C,pthreads
0.004115534,02C,pthreads
0.004295134,02C,pthreads
0.004464755,02C,pthreads
0.004644365,02C,pthreads
0.004836685,02C,pthreads
0.005006515,02C,pthreads
0.005176525,02C,pthreads
0.005343036,02C,pthreads
0.005515596,02C,pthreads
0.005685616,02C,pthreads
0.005874746,02C,pthreads
0.006045156,02C,pthreads
0.006219396,02C,pthreads
0.006390137,02C,pthreads
0.006562787,02C,pthreads
0.006731697,02C,pthreads
0.006930537,02C,pthreads
0.007101657,02C,pthreads
0.007283818,02C,pthreads
0.007455848,02C,pthreads
0.007628238,02C,pthreads
0.007823828,02C,pthreads
0.007993158,02C,pthreads
0.008162809,02C,pthreads
0.008334929,02C,pthreads
0.008508759,02C,pthreads
0.008681659,02C,pthreads
0.008877669,02C,pthreads
0.009049090,02C,pthreads
****,****,****
0.000000620,02C,pthreads
0.000619820,02C,pthreads
0.000834220,02C,pthreads
0.001021231,02C,pthreads
0.001222801,02C,pthreads
0.001393121,02C,pthreads
0.001574831,02C,pthreads
0.001746771,02C,pthreads
0.001921772,02C,pthreads
0.002118542,02C,pthreads
0.002296822,02C,pthreads
0.002467282,02C,pthreads
0.002637972,02C,pthreads
0.002810193,02C,pthreads
0.002983983,02C,pthreads
0.003179783,02C,pthreads
0.003359953,02C,pthreads
0.003544194,02C,pthreads
0.003719234,02C,pthreads
0.003891234,02C,pthreads
0.004080424,02C,pthreads
0.004257324,02C,pthreads
0.004437045,02C,pthreads
0.004606415,02C,pthreads
0.004780685,02C,pthreads
0.004949665,02C,pthreads
0.005139085,02C,pthreads
0.005310296,02C,pthreads
0.005483526,02C,pthreads
0.005650216,02C,pthreads
0.005819216,02C,pthreads
0.005989156,02C,pthreads
0.006178416,02C,pthreads
0.006347787,02C,pthreads
0.006523157,02C,pthreads
0.006690477,02C,pthreads
0.006859097,02C,pthreads
0.007028377,02C,pthreads
0.007231158,02C,pthreads
0.007401148,02C,pthreads
0.007574518,02C,pthreads
0.007742128,02C,pthreads
0.007912798,02C,pthreads
0.008101719,02C,pthreads
0.008269929,02C,pthreads
0.008437869,02C,pthreads
0.008604309,02C,pthreads
0.008772269,02C,pthreads
0.008937910,02C,pthreads
0.009133770,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000487171,02C,pthreads
0.000724881,02C,pthreads
0.000906611,02C,pthreads
0.001082601,02C,pthreads
0.001251582,02C,pthreads
0.001416382,02C,pthreads
0.001586792,02C,pthreads
0.001785642,02C,pthreads
0.001957972,02C,pthreads
0.002123673,02C,pthreads
0.002295553,02C,pthreads
0.002466763,02C,pthreads
0.002637743,02C,pthreads
0.002836323,02C,pthreads
0.003012264,02C,pthreads
0.003179914,02C,pthreads
0.003349684,02C,pthreads
0.003527384,02C,pthreads
0.003719784,02C,pthreads
0.003889855,02C,pthreads
0.004059975,02C,pthreads
0.004233225,02C,pthreads
0.004408285,02C,pthreads
0.004581495,02C,pthreads
0.004768816,02C,pthreads
0.004940656,02C,pthreads
0.005110866,02C,pthreads
0.005282146,02C,pthreads
0.005451636,02C,pthreads
0.005621926,02C,pthreads
0.005817337,02C,pthreads
0.005988567,02C,pthreads
0.006160307,02C,pthreads
0.006332867,02C,pthreads
0.006506037,02C,pthreads
0.006696138,02C,pthreads
0.006878488,02C,pthreads
0.007049568,02C,pthreads
0.007221378,02C,pthreads
0.007395138,02C,pthreads
0.007559009,02C,pthreads
0.007745099,02C,pthreads
0.007916669,02C,pthreads
0.008085159,02C,pthreads
0.008249119,02C,pthreads
0.008419470,02C,pthreads
0.008592170,02C,pthreads
0.008786960,02C,pthreads
0.008956160,02C,pthreads
****,****,****
0.000000620,02C,pthreads
0.000508881,02C,pthreads
0.000744101,02C,pthreads
0.000921551,02C,pthreads
0.001101802,02C,pthreads
0.001271912,02C,pthreads
0.001450932,02C,pthreads
0.001622902,02C,pthreads
0.001819692,02C,pthreads
0.002001003,02C,pthreads
0.002179283,02C,pthreads
0.002354463,02C,pthreads
0.002522423,02C,pthreads
0.002697003,02C,pthreads
0.002895734,02C,pthreads
0.003074594,02C,pthreads
0.003246704,02C,pthreads
0.003418874,02C,pthreads
0.003590704,02C,pthreads
0.003789055,02C,pthreads
0.003958525,02C,pthreads
0.004128985,02C,pthreads
0.004305745,02C,pthreads
0.004478135,02C,pthreads
0.004648326,02C,pthreads
0.004835646,02C,pthreads
0.005002116,02C,pthreads
0.005179156,02C,pthreads
0.005360956,02C,pthreads
0.005533737,02C,pthreads
0.005711167,02C,pthreads
0.005919007,02C,pthreads
0.006089977,02C,pthreads
0.006257277,02C,pthreads
0.006429498,02C,pthreads
0.006598948,02C,pthreads
0.006786038,02C,pthreads
0.006959558,02C,pthreads
0.007130048,02C,pthreads
0.007302848,02C,pthreads
0.007472609,02C,pthreads
0.007650799,02C,pthreads
0.007838289,02C,pthreads
0.008003549,02C,pthreads
0.008182929,02C,pthreads
0.008351450,02C,pthreads
0.008524260,02C,pthreads
0.008696120,02C,pthreads
0.008885830,02C,pthreads
0.009056540,02C,pthreads
****,****,****
0.000000650,02C,pthreads
0.000508650,02C,pthreads
0.000764921,02C,pthreads
0.000948011,02C,pthreads
0.001119971,02C,pthreads
0.001299311,02C,pthreads
0.001470161,02C,pthreads
0.001671532,02C,pthreads
0.001845502,02C,pthreads
0.002030652,02C,pthreads
0.002205922,02C,pthreads
0.002378502,02C,pthreads
0.002552752,02C,pthreads
0.002743203,02C,pthreads
0.002920533,02C,pthreads
0.003103083,02C,pthreads
0.003279393,02C,pthreads
0.003455083,02C,pthreads
0.003653754,02C,pthreads
0.003828224,02C,pthreads
0.004004804,02C,pthreads
0.004171554,02C,pthreads
0.004343584,02C,pthreads
0.004514815,02C,pthreads
0.004708835,02C,pthreads
0.004880745,02C,pthreads
0.005059995,02C,pthreads
0.005233355,02C,pthreads
0.005404026,02C,pthreads
0.005609726,02C,pthreads
0.005786736,02C,pthreads
0.005969516,02C,pthreads
0.006138416,02C,pthreads
0.006311947,02C,pthreads
0.006479507,02C,pthreads
0.006675157,02C,pthreads
0.006850957,02C,pthreads
0.007021967,02C,pthreads
0.007190048,02C,pthreads
0.007358698,02C,pthreads
0.007536108,02C,pthreads
0.007722988,02C,pthreads
0.007894498,02C,pthreads
0.008065279,02C,pthreads
0.008237779,02C,pthreads
0.008411769,02C,pthreads
0.008596189,02C,pthreads
0.008770449,02C,pthreads
0.008952990,02C,pthreads
0.009124940,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000513170,02C,pthreads
0.000747671,02C,pthreads
0.000928391,02C,pthreads
0.001103231,02C,pthreads
0.001275741,02C,pthreads
0.001446421,02C,pthreads
