****,****,****
0.000000470,02C,pthreads
0.000400880,02C,pthreads
0.000576491,02C,pthreads
0.000847661,02C,pthreads
0.001038281,02C,pthreads
0.001208961,02C,pthreads
0.001381631,02C,pthreads
0.001548802,02C,pthreads
0.001725002,02C,pthreads
0.001902122,02C,pthreads
0.002097152,02C,pthreads
0.002273452,02C,pthreads
0.002449122,02C,pthreads
0.002625973,02C,pthreads
0.002794163,02C,pthreads
0.002961513,02C,pthreads
0.003150483,02C,pthreads
0.003316663,02C,pthreads
0.003486244,02C,pthreads
0.003655464,02C,pthreads
0.003829274,02C,pthreads
0.004001794,02C,pthreads
0.004189464,02C,pthreads
0.004362284,02C,pthreads
0.004531705,02C,pthreads
0.004701945,02C,pthreads
0.004872065,02C,pthreads
0.005054105,02C,pthreads
0.005226155,02C,pthreads
0.005390935,02C,pthreads
0.005564666,02C,pthreads
0.005735016,02C,pthreads
0.005902456,02C,pthreads
0.006106656,02C,pthreads
0.006270376,02C,pthreads
0.006437597,02C,pthreads
0.006601737,02C,pthreads
0.006768937,02C,pthreads
0.006938027,02C,pthreads
0.007122547,02C,pthreads
0.007550628,02C,pthreads
0.007709628,02C,pthreads
0.007875968,02C,pthreads
0.008078068,02C,pthreads
0.008256588,02C,pthreads
0.008424719,02C,pthreads
0.008588769,02C,pthreads
0.008758199,02C,pthreads
0.008930369,02C,pthreads
0.009153539,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000370680,02C,pthreads
0.000548690,02C,pthreads
0.000846610,02C,pthreads
0.001022341,02C,pthreads
0.001195051,02C,pthreads
0.001367781,02C,pthreads
0.001540521,02C,pthreads
0.001729911,02C,pthreads
0.001901322,02C,pthreads
0.002070102,02C,pthreads
0.002248382,02C,pthreads
0.002421232,02C,pthreads
0.002593922,02C,pthreads
0.002787572,02C,pthreads
0.002959003,02C,pthreads
0.003135453,02C,pthreads
0.003306893,02C,pthreads
0.003476333,02C,pthreads
0.003646683,02C,pthreads
0.003847324,02C,pthreads
0.004027424,02C,pthreads
0.004196044,02C,pthreads
0.004370654,02C,pthreads
0.004539114,02C,pthreads
0.004733244,02C,pthreads
0.004908465,02C,pthreads
0.005088715,02C,pthreads
0.005261585,02C,pthreads
0.005436165,02C,pthreads
0.005609535,02C,pthreads
0.005806816,02C,pthreads
0.005991496,02C,pthreads
0.006170616,02C,pthreads
0.006341656,02C,pthreads
0.006511846,02C,pthreads
0.006704427,02C,pthreads
0.006878387,02C,pthreads
0.007049557,02C,pthreads
0.007233377,02C,pthreads
0.007402217,02C,pthreads
0.007575827,02C,pthreads
0.007767228,02C,pthreads
0.007950008,02C,pthreads
0.008119838,02C,pthreads
0.008284328,02C,pthreads
0.008460298,02C,pthreads
0.008632319,02C,pthreads
0.008836779,02C,pthreads
0.009018209,02C,pthreads
****,****,****
0.000000430,02C,pthreads
