****,****,****
0.000000440,02G,pthreads
0.000416850,02G,pthreads
0.000610900,02G,pthreads
0.000921771,02G,pthreads
0.001127901,02G,pthreads
0.001336411,02G,pthreads
0.001571201,02G,pthreads
0.001781702,02G,pthreads
0.001987672,02G,pthreads
0.002203292,02G,pthreads
0.002424772,02G,pthreads
0.002639763,02G,pthreads
0.002855433,02G,pthreads
0.003061153,02G,pthreads
0.003271593,02G,pthreads
0.003499854,02G,pthreads
0.003713174,02G,pthreads
0.003922464,02G,pthreads
0.004126074,02G,pthreads
0.004329315,02G,pthreads
0.004610235,02G,pthreads
0.004822135,02G,pthreads
0.005027425,02G,pthreads
0.005240846,02G,pthreads
0.005464426,02G,pthreads
0.005678956,02G,pthreads
0.005886546,02G,pthreads
0.006100577,02G,pthreads
0.006309037,02G,pthreads
0.006540197,02G,pthreads
0.006756637,02G,pthreads
0.006962467,02G,pthreads
0.007167308,02G,pthreads
0.007393218,02G,pthreads
0.007615248,02G,pthreads
0.007823648,02G,pthreads
0.008033639,02G,pthreads
0.008237879,02G,pthreads
0.008465909,02G,pthreads
0.008680099,02G,pthreads
0.008883970,02G,pthreads
0.009097370,02G,pthreads
0.009299820,02G,pthreads
0.009534260,02G,pthreads
0.009743731,02G,pthreads
0.009953561,02G,pthreads
0.010159001,02G,pthreads
0.010378061,02G,pthreads
0.010596181,02G,pthreads
0.010801832,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000456281,02G,pthreads
0.000663011,02G,pthreads
0.001036351,02G,pthreads
0.001267502,02G,pthreads
0.001483082,02G,pthreads
0.001693582,02G,pthreads
0.001898572,02G,pthreads
0.002103443,02G,pthreads
0.002376463,02G,pthreads
0.002583613,02G,pthreads
0.002784773,02G,pthreads
0.002993363,02G,pthreads
0.003228994,02G,pthreads
0.003447244,02G,pthreads
0.003647754,02G,pthreads
0.003865174,02G,pthreads
0.004067215,02G,pthreads
0.004285315,02G,pthreads
0.004490915,02G,pthreads
0.004710015,02G,pthreads
0.004914016,02G,pthreads
0.005114456,02G,pthreads
0.005352556,02G,pthreads
0.005560216,02G,pthreads
0.005766807,02G,pthreads
0.005969107,02G,pthreads
0.006201867,02G,pthreads
0.006416797,02G,pthreads
0.006624998,02G,pthreads
0.006836818,02G,pthreads
0.007040638,02G,pthreads
0.007262398,02G,pthreads
0.007475088,02G,pthreads
0.007680199,02G,pthreads
0.007886569,02G,pthreads
0.008087859,02G,pthreads
0.008317459,02G,pthreads
0.008534440,02G,pthreads
0.008735520,02G,pthreads
0.008939570,02G,pthreads
0.009167840,02G,pthreads
0.009378911,02G,pthreads
0.009582061,02G,pthreads
0.009790381,02G,pthreads
0.010010541,02G,pthreads
0.010231072,02G,pthreads
0.010444942,02G,pthreads
0.010653072,02G,pthreads
0.010858992,02G,pthreads
****,****,****
0.000000530,02G,pthreads
0.000400440,02G,pthreads
0.000605780,02G,pthreads
0.000943601,02G,pthreads
0.001154191,02G,pthreads
0.001372751,02G,pthreads
0.001580801,02G,pthreads
0.001787572,02G,pthreads
0.002009922,02G,pthreads
0.002230512,02G,pthreads
0.002436942,02G,pthreads
0.002648353,02G,pthreads
0.002861413,02G,pthreads
0.003111553,02G,pthreads
0.003325283,02G,pthreads
0.003526814,02G,pthreads
0.003743564,02G,pthreads
0.003970344,02G,pthreads
0.004181634,02G,pthreads
0.004387655,02G,pthreads
0.004595235,02G,pthreads
0.004801255,02G,pthreads
0.005025795,02G,pthreads
0.005245805,02G,pthreads
0.005450186,02G,pthreads
0.005650356,02G,pthreads
0.005856606,02G,pthreads
0.006096446,02G,pthreads
0.006309697,02G,pthreads
0.006516037,02G,pthreads
0.006737447,02G,pthreads
0.006965107,02G,pthreads
0.007177358,02G,pthreads
0.007389918,02G,pthreads
0.007593728,02G,pthreads
0.007799818,02G,pthreads
0.008025299,02G,pthreads
0.008235709,02G,pthreads
0.008456799,02G,pthreads
0.008656949,02G,pthreads
0.008864699,02G,pthreads
0.009103240,02G,pthreads
0.009315570,02G,pthreads
0.009521870,02G,pthreads
0.009731230,02G,pthreads
0.009963611,02G,pthreads
0.010176871,02G,pthreads
0.010384911,02G,pthreads
0.010591151,02G,pthreads
0.010799192,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000475950,02G,pthreads
0.000683861,02G,pthreads
0.000989031,02G,pthreads
0.001235501,02G,pthreads
0.001452371,02G,pthreads
0.001654292,02G,pthreads
0.001859742,02G,pthreads
0.002090062,02G,pthreads
0.002308062,02G,pthreads
0.002504373,02G,pthreads
0.002713213,02G,pthreads
0.002931303,02G,pthreads
0.003155533,02G,pthreads
0.003368703,02G,pthreads
0.003575794,02G,pthreads
0.003789624,02G,pthreads
0.003991974,02G,pthreads
0.004228544,02G,pthreads
0.004437255,02G,pthreads
0.004643975,02G,pthreads
0.004850345,02G,pthreads
0.005080035,02G,pthreads
0.005309926,02G,pthreads
0.005514856,02G,pthreads
0.005723876,02G,pthreads
0.005933366,02G,pthreads
0.006161597,02G,pthreads
0.006371377,02G,pthreads
0.006574657,02G,pthreads
