****,****,****
0.000000460,02C,pthreads
0.000382181,02C,pthreads
0.000588461,02C,pthreads
0.000868212,02C,pthreads
0.001040032,02C,pthreads
0.001202052,02C,pthreads
0.001378223,02C,pthreads
0.001544623,02C,pthreads
0.001718293,02C,pthreads
0.001912803,02C,pthreads
0.002081124,02C,pthreads
0.002248124,02C,pthreads
0.002412464,02C,pthreads
0.002581584,02C,pthreads
0.002754965,02C,pthreads
0.002937215,02C,pthreads
0.003107125,02C,pthreads
0.003274055,02C,pthreads
0.003445616,02C,pthreads
0.003618006,02C,pthreads
0.003790996,02C,pthreads
0.003984256,02C,pthreads
0.004163417,02C,pthreads
0.004328987,02C,pthreads
0.004494927,02C,pthreads
0.004668217,02C,pthreads
0.004848478,02C,pthreads
0.005025928,02C,pthreads
0.005193548,02C,pthreads
0.005362998,02C,pthreads
0.005543309,02C,pthreads
0.005711289,02C,pthreads
0.005901329,02C,pthreads
0.006076229,02C,pthreads
0.006248290,02C,pthreads
0.006414790,02C,pthreads
0.006589540,02C,pthreads
0.006760620,02C,pthreads
0.006949671,02C,pthreads
0.007124491,02C,pthreads
0.007294811,02C,pthreads
0.007462621,02C,pthreads
0.007633852,02C,pthreads
0.007800872,02C,pthreads
0.007994002,02C,pthreads
0.008190483,02C,pthreads
0.008364963,02C,pthreads
0.008529763,02C,pthreads
0.008702723,02C,pthreads
0.008897994,02C,pthreads
0.009074154,02C,pthreads
0.009251164,02C,pthreads
0.009422374,02C,pthreads
0.009593605,02C,pthreads
0.009762095,02C,pthreads
0.009946005,02C,pthreads
0.010211016,02C,pthreads
0.010374906,02C,pthreads
0.010545166,02C,pthreads
0.010714496,02C,pthreads
0.010904827,02C,pthreads
0.011079217,02C,pthreads
0.011265107,02C,pthreads
0.011436597,02C,pthreads
0.011603518,02C,pthreads
0.011778468,02C,pthreads
0.011965748,02C,pthreads
0.012132878,02C,pthreads
0.012301539,02C,pthreads
0.012471929,02C,pthreads
0.012642629,02C,pthreads
0.012809189,02C,pthreads
0.013001840,02C,pthreads
0.013173760,02C,pthreads
0.013344580,02C,pthreads
0.013512890,02C,pthreads
0.013684251,02C,pthreads
0.013871891,02C,pthreads
0.014047181,02C,pthreads
0.014269501,02C,pthreads
0.014446992,02C,pthreads
0.014617582,02C,pthreads
0.014784872,02C,pthreads
0.014985303,02C,pthreads
0.015153093,02C,pthreads
0.015320763,02C,pthreads
0.015490723,02C,pthreads
0.015657274,02C,pthreads
0.015845004,02C,pthreads
0.016013674,02C,pthreads
0.016187314,02C,pthreads
0.016358045,02C,pthreads
0.016525185,02C,pthreads
0.016696855,02C,pthreads
0.016882635,02C,pthreads
0.017056146,02C,pthreads
0.017226506,02C,pthreads
0.017393726,02C,pthreads
0.017562346,02C,pthreads
0.017738067,02C,pthreads
0.017924117,02C,pthreads
0.018091467,02C,pthreads
0.018262277,02C,pthreads
0.018426298,02C,pthreads
0.018599518,02C,pthreads
0.018769508,02C,pthreads
0.018956248,02C,pthreads
0.019127029,02C,pthreads
0.019295689,02C,pthreads
0.019466669,02C,pthreads
0.019636539,02C,pthreads
0.019806210,02C,pthreads
0.020001030,02C,pthreads
0.020167640,02C,pthreads
0.020339300,02C,pthreads
0.020505331,02C,pthreads
0.020676411,02C,pthreads
0.020864331,02C,pthreads
0.021040111,02C,pthreads
0.021209322,02C,pthreads
0.021377602,02C,pthreads
0.021547292,02C,pthreads
0.021718092,02C,pthreads
0.021907083,02C,pthreads
0.022077203,02C,pthreads
0.022249403,02C,pthreads
0.022414673,02C,pthreads
0.022586844,02C,pthreads
0.022756544,02C,pthreads
0.022938584,02C,pthreads
0.023109684,02C,pthreads
0.023279215,02C,pthreads
0.023449135,02C,pthreads
0.023624085,02C,pthreads
0.023792995,02C,pthreads
0.023996326,02C,pthreads
0.024172066,02C,pthreads
0.024346336,02C,pthreads
0.024513187,02C,pthreads
0.024689837,02C,pthreads
0.024877237,02C,pthreads
0.025052927,02C,pthreads
0.025231268,02C,pthreads
0.025400088,02C,pthreads
0.025571688,02C,pthreads
0.025744118,02C,pthreads
0.025937339,02C,pthreads
0.026105559,02C,pthreads
0.026274709,02C,pthreads
0.026441669,02C,pthreads
****,****,****
0.000000510,02C,pthreads
0.000430101,02C,pthreads
0.000639491,02C,pthreads
0.000945991,02C,pthreads
0.001131942,02C,pthreads
0.001309662,02C,pthreads
0.001477372,02C,pthreads
0.001644602,02C,pthreads
0.001808393,02C,pthreads
0.001984443,02C,pthreads
0.002171823,02C,pthreads
0.002340773,02C,pthreads
0.002513014,02C,pthreads
0.002685174,02C,pthreads
0.002855424,02C,pthreads
0.003020074,02C,pthreads
0.003222595,02C,pthreads
0.003400685,02C,pthreads
0.003581325,02C,pthreads
0.003756405,02C,pthreads
0.003925796,02C,pthreads
0.004216126,02C,pthreads
0.004386736,02C,pthreads
0.004558757,02C,pthreads
0.004721487,02C,pthreads
0.004888977,02C,pthreads
0.005076697,02C,pthreads
0.005244808,02C,pthreads
0.005414238,02C,pthreads
0.005591008,02C,pthreads
0.005759018,02C,pthreads
0.005925159,02C,pthreads
0.006102959,02C,pthreads
0.006277169,02C,pthreads
0.006445999,02C,pthreads
0.006611980,02C,pthreads
0.006778870,02C,pthreads
0.006945280,02C,pthreads
0.007127220,02C,pthreads
0.007300411,02C,pthreads
0.007470931,02C,pthreads
0.007644991,02C,pthreads
0.007810621,02C,pthreads
0.007974782,02C,pthreads
0.008175752,02C,pthreads
0.008345152,02C,pthreads
0.008520232,02C,pthreads
0.008689133,02C,pthreads
0.008861043,02C,pthreads
0.009032363,02C,pthreads
0.009227904,02C,pthreads
0.009396814,02C,pthreads
0.009569984,02C,pthreads
0.009738064,02C,pthreads
0.009907974,02C,pthreads
0.010085445,02C,pthreads
0.010256125,02C,pthreads
0.010421845,02C,pthreads
0.010593376,02C,pthreads
0.010764146,02C,pthreads
0.010934286,02C,pthreads
0.011120426,02C,pthreads
0.011292577,02C,pthreads
0.011460817,02C,pthreads
0.011624567,02C,pthreads
0.011805587,02C,pthreads
0.011972358,02C,pthreads
0.012174898,02C,pthreads
0.012351348,02C,pthreads
0.012519738,02C,pthreads
0.012685779,02C,pthreads
0.012855979,02C,pthreads
0.013028109,02C,pthreads
0.013238339,02C,pthreads
0.013408800,02C,pthreads
0.013589150,02C,pthreads
0.013755600,02C,pthreads
0.013927870,02C,pthreads
0.014108621,02C,pthreads
0.014282661,02C,pthreads
0.014455151,02C,pthreads
0.014621331,02C,pthreads
0.014787522,02C,pthreads
0.014950382,02C,pthreads
0.015133412,02C,pthreads
0.015297732,02C,pthreads
0.015541083,02C,pthreads
0.015719553,02C,pthreads
0.015888163,02C,pthreads
0.016077494,02C,pthreads
0.016245364,02C,pthreads
0.016413944,02C,pthreads
0.016579064,02C,pthreads
0.016749405,02C,pthreads
0.016917855,02C,pthreads
0.017114885,02C,pthreads
0.017294635,02C,pthreads
0.017469956,02C,pthreads
0.017639376,02C,pthreads
0.017810016,02C,pthreads
0.017981936,02C,pthreads
0.018171017,02C,pthreads
0.018342877,02C,pthreads
0.018517477,02C,pthreads
0.018683707,02C,pthreads
0.018857788,02C,pthreads
0.019026148,02C,pthreads
0.019214508,02C,pthreads
0.019382908,02C,pthreads
0.019552159,02C,pthreads
0.019718549,02C,pthreads
0.019885049,02C,pthreads
0.020071489,02C,pthreads
0.020246010,02C,pthreads
0.020420170,02C,pthreads
0.020586670,02C,pthreads
0.020752970,02C,pthreads
0.020924511,02C,pthreads
0.021109861,02C,pthreads
