****,****,****
0.000000420,02G,pthreads
0.000430080,02G,pthreads
0.000629781,02G,pthreads
0.000924651,02G,pthreads
0.001128821,02G,pthreads
0.001351122,02G,pthreads
0.001561772,02G,pthreads
0.001765062,02G,pthreads
0.001980353,02G,pthreads
0.002184733,02G,pthreads
0.002409413,02G,pthreads
0.002616534,02G,pthreads
0.002823834,02G,pthreads
0.003032584,02G,pthreads
0.003240014,02G,pthreads
0.003480855,02G,pthreads
0.003684245,02G,pthreads
0.003886565,02G,pthreads
0.004092066,02G,pthreads
0.004321746,02G,pthreads
0.004535406,02G,pthreads
0.004741347,02G,pthreads
0.004944057,02G,pthreads
0.005151237,02G,pthreads
0.005374768,02G,pthreads
0.005590938,02G,pthreads
0.005795328,02G,pthreads
0.006006849,02G,pthreads
0.006214839,02G,pthreads
0.006448159,02G,pthreads
0.006662579,02G,pthreads
0.006864970,02G,pthreads
0.007070370,02G,pthreads
0.007287260,02G,pthreads
0.007497991,02G,pthreads
0.007703921,02G,pthreads
0.007906361,02G,pthreads
0.008118702,02G,pthreads
0.008347732,02G,pthreads
0.008564852,02G,pthreads
0.008768693,02G,pthreads
0.008980733,02G,pthreads
0.009187633,02G,pthreads
0.009420104,02G,pthreads
0.009635464,02G,pthreads
0.009840924,02G,pthreads
0.010044974,02G,pthreads
0.010264845,02G,pthreads
0.010487195,02G,pthreads
0.010694975,02G,pthreads
0.010902396,02G,pthreads
0.011102056,02G,pthreads
0.011335526,02G,pthreads
0.011550717,02G,pthreads
0.011753127,02G,pthreads
0.011966587,02G,pthreads
0.012171768,02G,pthreads
0.012394368,02G,pthreads
0.012602938,02G,pthreads
0.012814549,02G,pthreads
0.013016759,02G,pthreads
0.013219979,02G,pthreads
0.013455919,02G,pthreads
0.013667540,02G,pthreads
0.013871610,02G,pthreads
0.014076920,02G,pthreads
0.014313061,02G,pthreads
0.014524231,02G,pthreads
0.014726271,02G,pthreads
0.014941572,02G,pthreads
0.015150472,02G,pthreads
0.015377182,02G,pthreads
0.015590793,02G,pthreads
0.015804983,02G,pthreads
0.016008083,02G,pthreads
0.016216634,02G,pthreads
0.016447164,02G,pthreads
0.016654104,02G,pthreads
0.016856164,02G,pthreads
0.017062065,02G,pthreads
0.017283805,02G,pthreads
0.017504995,02G,pthreads
0.017707356,02G,pthreads
0.017912026,02G,pthreads
0.018123966,02G,pthreads
0.018351187,02G,pthreads
0.018562957,02G,pthreads
0.018765867,02G,pthreads
0.018974668,02G,pthreads
0.019177028,02G,pthreads
0.019397568,02G,pthreads
0.019610849,02G,pthreads
0.019819099,02G,pthreads
0.020025659,02G,pthreads
0.020233669,02G,pthreads
0.020473660,02G,pthreads
0.020681880,02G,pthreads
0.020881230,02G,pthreads
0.021090541,02G,pthreads
0.021315711,02G,pthreads
0.021527001,02G,pthreads
0.021734212,02G,pthreads
0.021946332,02G,pthreads
0.022151832,02G,pthreads
0.022369693,02G,pthreads
0.022581503,02G,pthreads
0.022792523,02G,pthreads
0.022994393,02G,pthreads
0.023199494,02G,pthreads
