****,****,****
0.000000440,02G,pthreads
0.000363590,02G,pthreads
0.000568730,02G,pthreads
0.000909561,02G,pthreads
0.001120921,02G,pthreads
0.001336911,02G,pthreads
0.001540231,02G,pthreads
0.001746392,02G,pthreads
0.001974732,02G,pthreads
0.002196952,02G,pthreads
0.002397232,02G,pthreads
0.002605562,02G,pthreads
0.002819843,02G,pthreads
0.003046253,02G,pthreads
0.003253173,02G,pthreads
0.003459563,02G,pthreads
0.003669454,02G,pthreads
0.003889044,02G,pthreads
0.004101274,02G,pthreads
0.004305864,02G,pthreads
0.004507094,02G,pthreads
0.004709395,02G,pthreads
0.004937565,02G,pthreads
0.005159035,02G,pthreads
0.005366005,02G,pthreads
0.005569765,02G,pthreads
0.005774656,02G,pthreads
0.006008266,02G,pthreads
0.006215996,02G,pthreads
0.006422336,02G,pthreads
0.006635417,02G,pthreads
0.006843777,02G,pthreads
0.007078477,02G,pthreads
0.007285097,02G,pthreads
0.007491537,02G,pthreads
0.007697678,02G,pthreads
0.007924428,02G,pthreads
0.008136768,02G,pthreads
0.008348328,02G,pthreads
0.008553659,02G,pthreads
0.008757209,02G,pthreads
0.008982829,02G,pthreads
0.009193429,02G,pthreads
0.009398499,02G,pthreads
0.009601680,02G,pthreads
0.009811800,02G,pthreads
0.010047980,02G,pthreads
0.010257000,02G,pthreads
0.010459190,02G,pthreads
0.010664921,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000368711,02G,pthreads
0.000553111,02G,pthreads
0.000895991,02G,pthreads
0.001103731,02G,pthreads
0.001314612,02G,pthreads
0.001520072,02G,pthreads
0.001741632,02G,pthreads
0.001960702,02G,pthreads
0.002178112,02G,pthreads
0.002389213,02G,pthreads
0.002593883,02G,pthreads
0.002834773,02G,pthreads
0.003049073,02G,pthreads
0.003258513,02G,pthreads
0.003465834,02G,pthreads
0.003678494,02G,pthreads
0.003952864,02G,pthreads
0.004156604,02G,pthreads
0.004360425,02G,pthreads
0.004564395,02G,pthreads
0.004782775,02G,pthreads
0.004996105,02G,pthreads
0.005207825,02G,pthreads
0.005410596,02G,pthreads
0.005619846,02G,pthreads
0.005845506,02G,pthreads
0.006060626,02G,pthreads
0.006260107,02G,pthreads
0.006469917,02G,pthreads
0.006690457,02G,pthreads
0.006918277,02G,pthreads
0.007126197,02G,pthreads
0.007328518,02G,pthreads
0.007533248,02G,pthreads
0.007752358,02G,pthreads
0.007965818,02G,pthreads
0.008175699,02G,pthreads
0.008381939,02G,pthreads
0.008588399,02G,pthreads
0.008813359,02G,pthreads
0.009027059,02G,pthreads
0.009228600,02G,pthreads
0.009429520,02G,pthreads
0.009631270,02G,pthreads
0.009868020,02G,pthreads
0.010073030,02G,pthreads
0.010277161,02G,pthreads
0.010481621,02G,pthreads
0.010685321,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000397460,02G,pthreads
0.000599100,02G,pthreads
0.000906771,02G,pthreads
0.001119701,02G,pthreads
0.001357021,02G,pthreads
0.001577571,02G,pthreads
0.001784672,02G,pthreads
0.001994052,02G,pthreads
0.002210442,02G,pthreads
0.002436492,02G,pthreads
0.002664053,02G,pthreads
0.002881163,02G,pthreads
0.003085543,02G,pthreads
0.003300123,02G,pthreads
0.003531763,02G,pthreads
0.003752354,02G,pthreads
0.003962524,02G,pthreads
0.004171264,02G,pthreads
0.004404714,02G,pthreads
0.004619695,02G,pthreads
0.004830545,02G,pthreads
0.005035485,02G,pthreads
0.005254375,02G,pthreads
0.005485695,02G,pthreads
0.005708236,02G,pthreads
