****,****,****
0.000000440,02G,pthreads
0.000436321,02G,pthreads
0.000618481,02G,pthreads
0.001002602,02G,pthreads
0.001242012,02G,pthreads
0.001452072,02G,pthreads
0.001660873,02G,pthreads
0.001893583,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000455151,02G,pthreads
0.000631551,02G,pthreads
0.000986721,02G,pthreads
0.001205262,02G,pthreads
0.001413442,02G,pthreads
0.001624532,02G,pthreads
0.001837563,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000389981,02G,pthreads
0.000593051,02G,pthreads
0.000944201,02G,pthreads
0.001160752,02G,pthreads
0.001379432,02G,pthreads
0.001591832,02G,pthreads
0.001802153,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000386061,02G,pthreads
0.000603801,02G,pthreads
0.000988032,02G,pthreads
0.001199722,02G,pthreads
0.001413942,02G,pthreads
0.001663593,02G,pthreads
0.001873643,02G,pthreads
****,****,****
0.000000400,02G,pthreads
0.000353101,02G,pthreads
0.000559051,02G,pthreads
0.000933291,02G,pthreads
0.001150442,02G,pthreads
0.001370392,02G,pthreads
0.001581072,02G,pthreads
0.001815853,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000348191,02G,pthreads
0.000550901,02G,pthreads
0.000917492,02G,pthreads
0.001136182,02G,pthreads
0.001349342,02G,pthreads
0.001556493,02G,pthreads
0.001792523,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000456940,02G,pthreads
0.000664281,02G,pthreads
0.001006631,02G,pthreads
0.001248092,02G,pthreads
0.001494952,02G,pthreads
0.001724002,02G,pthreads
0.001939013,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000417470,02G,pthreads
0.000826421,02G,pthreads
0.001046671,02G,pthreads
0.001265882,02G,pthreads
0.001515172,02G,pthreads
0.001729232,02G,pthreads
0.001943233,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000490641,02G,pthreads
0.000697661,02G,pthreads
0.001029272,02G,pthreads
0.001273582,02G,pthreads
0.001488362,02G,pthreads
0.001698013,02G,pthreads
0.001910353,02G,pthreads
****,****,****
0.000000410,02G,pthreads
0.000424411,02G,pthreads
0.000610871,02G,pthreads
0.000943762,02G,pthreads
0.001212102,02G,pthreads
0.001445372,02G,pthreads
0.001667343,02G,pthreads
0.001876443,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000357780,02G,pthreads
0.000590151,02G,pthreads
0.000992531,02G,pthreads
0.001204572,02G,pthreads
0.001422392,02G,pthreads
0.001646072,02G,pthreads
0.001861233,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000528250,02G,pthreads
0.000800851,02G,pthreads
0.001036361,02G,pthreads
0.001252691,02G,pthreads
0.001465962,02G,pthreads
0.001677842,02G,pthreads
0.001909672,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000389390,02G,pthreads
0.000595461,02G,pthreads
0.000955431,02G,pthreads
0.001181611,02G,pthreads
0.001393922,02G,pthreads
0.001604462,02G,pthreads
0.001819712,02G,pthreads
****,****,****
0.000000500,02G,pthreads
0.000456440,02G,pthreads
0.000666051,02G,pthreads
0.000998311,02G,pthreads
0.001250201,02G,pthreads
0.001466612,02G,pthreads
0.001681622,02G,pthreads
0.001888392,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000568381,02G,pthreads
0.000805051,02G,pthreads
0.001022802,02G,pthreads
0.001242692,02G,pthreads
0.001479192,02G,pthreads
0.001697063,02G,pthreads
0.001907403,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000394540,02G,pthreads
0.000757931,02G,pthreads
0.001004461,02G,pthreads
0.001220511,02G,pthreads
0.001427992,02G,pthreads
0.001638442,02G,pthreads
0.001860163,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000421161,02G,pthreads
0.000599171,02G,pthreads
0.000928822,02G,pthreads
0.001136042,02G,pthreads
0.001391282,02G,pthreads
0.001603183,02G,pthreads
0.001817953,02G,pthreads
****,****,****
0.000000410,02G,pthreads
0.000607291,02G,pthreads
0.000864761,02G,pthreads
0.001086892,02G,pthreads
0.001299512,02G,pthreads
0.001548723,02G,pthreads
0.001757543,02G,pthreads
0.001967193,02G,pthreads
****,****,****
0.000000400,02G,pthreads
0.000419741,02G,pthreads
0.000793221,02G,pthreads
0.001040852,02G,pthreads
0.001262532,02G,pthreads
0.001499353,02G,pthreads
0.001715673,02G,pthreads
0.001939403,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000386080,02G,pthreads
0.000592891,02G,pthreads
0.000944781,02G,pthreads
0.001164401,02G,pthreads
0.001382522,02G,pthreads
0.001597192,02G,pthreads
0.001810893,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000421410,02G,pthreads
0.000599061,02G,pthreads
0.000964971,02G,pthreads
0.001188332,02G,pthreads
0.001395842,02G,pthreads
0.001602632,02G,pthreads
0.001814863,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000608551,02G,pthreads
0.000858562,02G,pthreads
0.001077412,02G,pthreads
0.001325062,02G,pthreads
0.001548553,02G,pthreads
0.001759153,02G,pthreads
0.001973473,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000355041,02G,pthreads
0.000595671,02G,pthreads
0.000996742,02G,pthreads
0.001205412,02G,pthreads
0.001450623,02G,pthreads
0.001663873,02G,pthreads
0.001873783,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000383171,02G,pthreads
0.000589421,02G,pthreads
0.000997052,02G,pthreads
0.001237182,02G,pthreads
0.001450402,02G,pthreads
0.001677833,02G,pthreads
0.001898133,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000384061,02G,pthreads
0.000597281,02G,pthreads
0.000961641,02G,pthreads
0.001182412,02G,pthreads
0.001397712,02G,pthreads
0.001614242,02G,pthreads
0.001825633,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000354931,02G,pthreads
0.000593871,02G,pthreads
0.000932592,02G,pthreads
0.001145192,02G,pthreads
0.001361102,02G,pthreads
0.001605763,02G,pthreads
0.001825593,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000369461,02G,pthreads
0.000574681,02G,pthreads
0.000994321,02G,pthreads
0.001206892,02G,pthreads
0.001419862,02G,pthreads
0.001630333,02G,pthreads
0.001875743,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000418221,02G,pthreads
0.000593741,02G,pthreads
0.000982012,02G,pthreads
0.001229392,02G,pthreads
0.001441492,02G,pthreads
0.001653423,02G,pthreads
0.001888453,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000370101,02G,pthreads
0.000556221,02G,pthreads
0.000887101,02G,pthreads
0.001161692,02G,pthreads
0.001380682,02G,pthreads
0.001593412,02G,pthreads
0.001799403,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000387101,02G,pthreads
0.000721882,02G,pthreads
0.000936882,02G,pthreads
0.001185882,02G,pthreads
0.001405153,02G,pthreads
0.001614013,02G,pthreads
0.001830333,02G,pthreads
