****,****,****
0.000000620,02G,pthreads
0.000431880,02G,pthreads
0.000673031,02G,pthreads
0.000986941,02G,pthreads
0.001215521,02G,pthreads
0.001437302,02G,pthreads
0.001644422,02G,pthreads
0.001852582,02G,pthreads
0.002067073,02G,pthreads
0.002295283,02G,pthreads
0.002518333,02G,pthreads
0.002726834,02G,pthreads
0.002938024,02G,pthreads
0.003142184,02G,pthreads
0.003394605,02G,pthreads
0.003610655,02G,pthreads
0.003814525,02G,pthreads
0.004024036,02G,pthreads
0.004266566,02G,pthreads
0.004504506,02G,pthreads
0.004704467,02G,pthreads
0.004907927,02G,pthreads
0.005100837,02G,pthreads
0.005431578,02G,pthreads
0.005644628,02G,pthreads
0.005847318,02G,pthreads
0.006050508,02G,pthreads
0.006279119,02G,pthreads
0.006494939,02G,pthreads
0.006700249,02G,pthreads
0.006906420,02G,pthreads
0.007111830,02G,pthreads
0.007342650,02G,pthreads
0.007552731,02G,pthreads
0.007756721,02G,pthreads
0.007961831,02G,pthreads
0.008166482,02G,pthreads
0.008407852,02G,pthreads
0.008618542,02G,pthreads
0.008830603,02G,pthreads
0.009036973,02G,pthreads
0.009268533,02G,pthreads
0.009479463,02G,pthreads
0.009682884,02G,pthreads
0.009896724,02G,pthreads
0.010101084,02G,pthreads
0.010333765,02G,pthreads
0.010546525,02G,pthreads
0.010749035,02G,pthreads
0.010954166,02G,pthreads
0.011161976,02G,pthreads
0.011399246,02G,pthreads
0.011616127,02G,pthreads
0.011817707,02G,pthreads
0.012025647,02G,pthreads
0.012263127,02G,pthreads
0.012476068,02G,pthreads
0.012684438,02G,pthreads
0.012892198,02G,pthreads
0.013107669,02G,pthreads
0.013342969,02G,pthreads
0.013552919,02G,pthreads
0.013759170,02G,pthreads
0.013966300,02G,pthreads
0.014172250,02G,pthreads
0.014412651,02G,pthreads
0.014632841,02G,pthreads
0.014838031,02G,pthreads
0.015045231,02G,pthreads
0.015286442,02G,pthreads
0.015505702,02G,pthreads
0.015711622,02G,pthreads
0.015916763,02G,pthreads
0.016129893,02G,pthreads
0.016364823,02G,pthreads
0.016578104,02G,pthreads
0.016781544,02G,pthreads
0.016985654,02G,pthreads
0.017212725,02G,pthreads
0.017427045,02G,pthreads
0.017634915,02G,pthreads
0.017848566,02G,pthreads
0.018058006,02G,pthreads
0.018278556,02G,pthreads
0.018500567,02G,pthreads
0.018700777,02G,pthreads
0.018904027,02G,pthreads
0.019107627,02G,pthreads
0.019347598,02G,pthreads
0.019560228,02G,pthreads
0.019755108,02G,pthreads
0.019961889,02G,pthreads
0.020167909,02G,pthreads
0.020401349,02G,pthreads
0.020611010,02G,pthreads
0.020823220,02G,pthreads
0.021026450,02G,pthreads
0.021249301,02G,pthreads
0.021468861,02G,pthreads
0.021677311,02G,pthreads
0.021879471,02G,pthreads
0.022081732,02G,pthreads
0.022323522,02G,pthreads
0.022534082,02G,pthreads
0.022735493,02G,pthreads
0.022944133,02G,pthreads
0.023148153,02G,pthreads
0.023383744,02G,pthreads
0.023593064,02G,pthreads
0.023801274,02G,pthreads
0.024019595,02G,pthreads
0.024250805,02G,pthreads
0.024471605,02G,pthreads
0.024682775,02G,pthreads
0.024886566,02G,pthreads
0.025093676,02G,pthreads
0.025323266,02G,pthreads
0.025544027,02G,pthreads
0.025745657,02G,pthreads
0.025953757,02G,pthreads
0.026157778,02G,pthreads
0.026413448,02G,pthreads
0.026625328,02G,pthreads
0.026833609,02G,pthreads
0.027047499,02G,pthreads
0.027310449,02G,pthreads
0.027682340,02G,pthreads
0.027906790,02G,pthreads
0.028109171,02G,pthreads
0.028363951,02G,pthreads
0.028581711,02G,pthreads
0.028800772,02G,pthreads
0.029009002,02G,pthreads
0.029238342,02G,pthreads
0.029451692,02G,pthreads
0.029663423,02G,pthreads
0.029874153,02G,pthreads
0.030080633,02G,pthreads
0.030315804,02G,pthreads
0.030537584,02G,pthreads
0.030752884,02G,pthreads
0.030960165,02G,pthreads
0.031171685,02G,pthreads
0.031409185,02G,pthreads
0.031621656,02G,pthreads
0.031829866,02G,pthreads
0.032043546,02G,pthreads
0.032272537,02G,pthreads
0.032487957,02G,pthreads
0.032700477,02G,pthreads
0.032906447,02G,pthreads
0.033117288,02G,pthreads
0.033357828,02G,pthreads
0.033577958,02G,pthreads
0.033781489,02G,pthreads
0.033992079,02G,pthreads
0.034218009,02G,pthreads
0.034432210,02G,pthreads
0.034638740,02G,pthreads
0.034846440,02G,pthreads
0.035052971,02G,pthreads
0.035275591,02G,pthreads
0.035491831,02G,pthreads
0.035705111,02G,pthreads
0.035912522,02G,pthreads
0.036119252,02G,pthreads
0.036362762,02G,pthreads
0.036572843,02G,pthreads
0.036784613,02G,pthreads
0.036999033,02G,pthreads
0.037225204,02G,pthreads
0.037436154,02G,pthreads
0.037644834,02G,pthreads
0.037856345,02G,pthreads
0.038062725,02G,pthreads
0.038302575,02G,pthreads
0.038520276,02G,pthreads
0.038731496,02G,pthreads
0.038935376,02G,pthreads
0.039144557,02G,pthreads
0.039386537,02G,pthreads
0.039594147,02G,pthreads
0.039814417,02G,pthreads
0.040026618,02G,pthreads
0.040257218,02G,pthreads
0.040469468,02G,pthreads
0.040685959,02G,pthreads
0.040891079,02G,pthreads
0.041098589,02G,pthreads
0.041342110,02G,pthreads
0.041556810,02G,pthreads
0.041762460,02G,pthreads
0.041967771,02G,pthreads
0.042214571,02G,pthreads
0.042436821,02G,pthreads
0.042646932,02G,pthreads
0.042856892,02G,pthreads
0.043082042,02G,pthreads
0.043318213,02G,pthreads
0.043532813,02G,pthreads
0.043744783,02G,pthreads
0.043946753,02G,pthreads
0.044153004,02G,pthreads
0.044389644,02G,pthreads
0.044608734,02G,pthreads
0.044813105,02G,pthreads
0.045015305,02G,pthreads
0.045258755,02G,pthreads
0.045477176,02G,pthreads
0.045679836,02G,pthreads
0.045887036,02G,pthreads
0.046102347,02G,pthreads
0.046343267,02G,pthreads
0.046551787,02G,pthreads
0.046772458,02G,pthreads
0.046989968,02G,pthreads
0.047216248,02G,pthreads
0.047439639,02G,pthreads
0.047661719,02G,pthreads
0.047870379,02G,pthreads
0.048082769,02G,pthreads
0.048317480,02G,pthreads
0.048531340,02G,pthreads
0.048732630,02G,pthreads
0.048945541,02G,pthreads
0.049154141,02G,pthreads
0.049410581,02G,pthreads
0.049624782,02G,pthreads
0.049833432,02G,pthreads
0.050046702,02G,pthreads
0.050281873,02G,pthreads
0.050505543,02G,pthreads
0.050716513,02G,pthreads
0.050932764,02G,pthreads
0.051140184,02G,pthreads
0.051403784,02G,pthreads
0.051619925,02G,pthreads
0.051827245,02G,pthreads
0.052040145,02G,pthreads
0.052277246,02G,pthreads
0.052515786,02G,pthreads
0.052724816,02G,pthreads
0.052933206,02G,pthreads
0.053142777,02G,pthreads
0.053390337,02G,pthreads
0.053606827,02G,pthreads
0.053810678,02G,pthreads
0.054029878,02G,pthreads
0.054261958,02G,pthreads
0.054478659,02G,pthreads
0.054690689,02G,pthreads
0.054893929,02G,pthreads
0.055107190,02G,pthreads
0.055347230,02G,pthreads
0.055579100,02G,pthreads
0.055785131,02G,pthreads
0.055995821,02G,pthreads
0.056232961,02G,pthreads
0.056451892,02G,pthreads
0.056670632,02G,pthreads
0.056884742,02G,pthreads
0.057097743,02G,pthreads
0.057339243,02G,pthreads
0.057551273,02G,pthreads
0.057762804,02G,pthreads
0.057972604,02G,pthreads
0.058206294,02G,pthreads
0.058426104,02G,pthreads
0.058649255,02G,pthreads
0.058869775,02G,pthreads
0.059082935,02G,pthreads
0.059319366,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000510810,02G,pthreads
0.000700771,02G,pthreads
0.001018351,02G,pthreads
0.001263442,02G,pthreads
0.001482722,02G,pthreads
0.001692352,02G,pthreads
0.001905932,02G,pthreads
0.002118543,02G,pthreads
0.002356653,02G,pthreads
0.002571403,02G,pthreads
0.002777784,02G,pthreads
0.002987434,02G,pthreads
0.003214974,02G,pthreads
0.003431715,02G,pthreads
0.003644685,02G,pthreads
0.003859495,02G,pthreads
0.004073426,02G,pthreads
0.004302366,02G,pthreads
0.004510426,02G,pthreads
0.004723127,02G,pthreads
0.004933447,02G,pthreads
0.005153637,02G,pthreads
0.005394528,02G,pthreads
0.005609788,02G,pthreads
0.005818998,02G,pthreads
0.006026228,02G,pthreads
0.006265179,02G,pthreads
0.006481409,02G,pthreads
0.006698349,02G,pthreads
0.006910900,02G,pthreads
0.007118690,02G,pthreads
0.007353400,02G,pthreads
0.007569921,02G,pthreads
0.007782071,02G,pthreads
0.007998661,02G,pthreads
0.008225572,02G,pthreads
0.008452582,02G,pthreads
0.008664542,02G,pthreads
0.008876303,02G,pthreads
0.009087883,02G,pthreads
0.009333193,02G,pthreads
0.009549224,02G,pthreads
0.009761254,02G,pthreads
0.009978634,02G,pthreads
0.010207765,02G,pthreads
0.010427485,02G,pthreads
0.010641635,02G,pthreads
0.010847295,02G,pthreads
0.011055036,02G,pthreads
0.011291026,02G,pthreads
0.011514706,02G,pthreads
0.011723347,02G,pthreads
0.011935437,02G,pthreads
0.012142957,02G,pthreads
0.012383138,02G,pthreads
0.012593028,02G,pthreads
0.012805978,02G,pthreads
0.013022049,02G,pthreads
0.013252849,02G,pthreads
0.013471419,02G,pthreads
0.013680440,02G,pthreads
0.013891550,02G,pthreads
0.014099840,02G,pthreads
0.014337711,02G,pthreads
0.014553721,02G,pthreads
0.014771531,02G,pthreads
0.014980031,02G,pthreads
0.015206212,02G,pthreads
0.015433052,02G,pthreads
0.015646412,02G,pthreads
0.015863423,02G,pthreads
0.016071633,02G,pthreads
0.016311873,02G,pthreads
0.016534534,02G,pthreads
0.016745224,02G,pthreads
0.016955694,02G,pthreads
0.017164655,02G,pthreads
0.017410415,02G,pthreads
0.017619315,02G,pthreads
0.017838916,02G,pthreads
0.018048646,02G,pthreads
0.018274856,02G,pthreads
0.018490687,02G,pthreads
0.018708937,02G,pthreads
0.018918747,02G,pthreads
0.019127667,02G,pthreads
0.019374428,02G,pthreads
0.019591278,02G,pthreads
0.019802698,02G,pthreads
0.020010069,02G,pthreads
0.020241699,02G,pthreads
0.020459199,02G,pthreads
0.021128210,02G,pthreads
0.021905071,02G,pthreads
0.022305622,02G,pthreads
0.022860443,02G,pthreads
0.023073763,02G,pthreads
0.023353284,02G,pthreads
0.023575594,02G,pthreads
0.023787784,02G,pthreads
0.024009265,02G,pthreads
0.024278405,02G,pthreads
0.024541725,02G,pthreads
0.024774756,02G,pthreads
0.024995216,02G,pthreads
0.025225776,02G,pthreads
0.025444767,02G,pthreads
0.025658937,02G,pthreads
0.025875577,02G,pthreads
0.026094188,02G,pthreads
0.026332088,02G,pthreads
0.026552198,02G,pthreads
0.026767639,02G,pthreads
0.026976929,02G,pthreads
0.027208879,02G,pthreads
0.027443840,02G,pthreads
0.027663410,02G,pthreads
0.027872000,02G,pthreads
0.028081880,02G,pthreads
0.028326961,02G,pthreads
0.028541141,02G,pthreads
0.028754601,02G,pthreads
0.028980992,02G,pthreads
0.029209502,02G,pthreads
0.029426282,02G,pthreads
0.029647423,02G,pthreads
0.029861383,02G,pthreads
0.030072293,02G,pthreads
0.030317324,02G,pthreads
0.030547324,02G,pthreads
0.030756094,02G,pthreads
0.030965215,02G,pthreads
0.031200985,02G,pthreads
0.031424205,02G,pthreads
0.031672406,02G,pthreads
0.031899466,02G,pthreads
0.032109606,02G,pthreads
0.032359027,02G,pthreads
0.032567687,02G,pthreads
0.032789547,02G,pthreads
0.033003238,02G,pthreads
0.033240948,02G,pthreads
0.033465328,02G,pthreads
0.033680259,02G,pthreads
0.033899059,02G,pthreads
0.034113049,02G,pthreads
0.034358430,02G,pthreads
0.034574430,02G,pthreads
0.034787570,02G,pthreads
0.035002351,02G,pthreads
0.035236091,02G,pthreads
0.035469201,02G,pthreads
0.035686562,02G,pthreads
0.035900482,02G,pthreads
0.036117972,02G,pthreads
0.036355522,02G,pthreads
0.036572003,02G,pthreads
0.036782113,02G,pthreads
0.037000443,02G,pthreads
0.037236724,02G,pthreads
0.037457624,02G,pthreads
0.037672964,02G,pthreads
0.037882005,02G,pthreads
0.038098045,02G,pthreads
0.038334925,02G,pthreads
0.038550226,02G,pthreads
0.038776316,02G,pthreads
0.038989496,02G,pthreads
0.039232397,02G,pthreads
0.039454857,02G,pthreads
0.039670097,02G,pthreads
0.039885808,02G,pthreads
0.040095808,02G,pthreads
0.040341258,02G,pthreads
0.040560559,02G,pthreads
0.040771949,02G,pthreads
0.040988029,02G,pthreads
0.041235680,02G,pthreads
0.041460410,02G,pthreads
0.041678360,02G,pthreads
0.041896750,02G,pthreads
0.042108671,02G,pthreads
0.042359021,02G,pthreads
0.042575371,02G,pthreads
0.042783872,02G,pthreads
0.042996322,02G,pthreads
0.043230602,02G,pthreads
0.043457803,02G,pthreads
0.043665483,02G,pthreads
0.043875933,02G,pthreads
0.044089254,02G,pthreads
0.044321444,02G,pthreads
0.044536774,02G,pthreads
0.044750185,02G,pthreads
0.044958065,02G,pthreads
0.045200605,02G,pthreads
0.045432086,02G,pthreads
0.045646976,02G,pthreads
0.045854696,02G,pthreads
0.046067697,02G,pthreads
0.046302837,02G,pthreads
0.046520027,02G,pthreads
0.046739608,02G,pthreads
0.046952938,02G,pthreads
0.047163878,02G,pthreads
0.047409039,02G,pthreads
0.047620839,02G,pthreads
0.047833489,02G,pthreads
0.048043269,02G,pthreads
0.048289660,02G,pthreads
0.048517950,02G,pthreads
0.048732070,02G,pthreads
0.048940631,02G,pthreads
0.049152941,02G,pthreads
0.049387921,02G,pthreads
0.049603902,02G,pthreads
0.049827532,02G,pthreads
0.050040842,02G,pthreads
0.050277193,02G,pthreads
0.050496703,02G,pthreads
0.050711723,02G,pthreads
0.050924684,02G,pthreads
0.051137994,02G,pthreads
0.051381704,02G,pthreads
0.051608395,02G,pthreads
0.051822405,02G,pthreads
0.052030495,02G,pthreads
0.052267636,02G,pthreads
0.052490316,02G,pthreads
0.052699416,02G,pthreads
0.052912716,02G,pthreads
0.053136207,02G,pthreads
0.053399937,02G,pthreads
0.053616598,02G,pthreads
0.053830718,02G,pthreads
0.054041478,02G,pthreads
0.054310339,02G,pthreads
0.054543299,02G,pthreads
0.054809579,02G,pthreads
0.055030080,02G,pthreads
0.055271210,02G,pthreads
0.055488640,02G,pthreads
0.055696621,02G,pthreads
0.055903931,02G,pthreads
0.056114861,02G,pthreads
0.056359332,02G,pthreads
0.056575612,02G,pthreads
0.056790112,02G,pthreads
0.056999482,02G,pthreads
0.057230963,02G,pthreads
0.057449633,02G,pthreads
0.057663643,02G,pthreads
0.057872424,02G,pthreads
0.058098394,02G,pthreads
0.058336354,02G,pthreads
0.058550955,02G,pthreads
0.058760995,02G,pthreads
0.058975555,02G,pthreads
0.059205296,02G,pthreads
0.059428646,02G,pthreads
0.059654676,02G,pthreads
0.059866177,02G,pthreads
0.060076817,02G,pthreads
0.060314827,02G,pthreads
0.060538578,02G,pthreads
0.060749338,02G,pthreads
0.060963368,02G,pthreads
0.061213759,02G,pthreads
0.061436209,02G,pthreads
0.061648449,02G,pthreads
0.061860919,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000359411,02G,pthreads
0.000767732,02G,pthreads
0.001000212,02G,pthreads
0.001211752,02G,pthreads
0.001427083,02G,pthreads
0.001639593,02G,pthreads
0.001888723,02G,pthreads
0.002110414,02G,pthreads
0.002325994,02G,pthreads
0.002536414,02G,pthreads
0.002788215,02G,pthreads
0.003037675,02G,pthreads
0.003254175,02G,pthreads
0.003462926,02G,pthreads
0.003692246,02G,pthreads
0.003907566,02G,pthreads
0.004123526,02G,pthreads
0.004332937,02G,pthreads
0.004535777,02G,pthreads
0.004767957,02G,pthreads
0.004984348,02G,pthreads
0.005185158,02G,pthreads
0.005415188,02G,pthreads
0.005623639,02G,pthreads
0.005863309,02G,pthreads
0.006076069,02G,pthreads
0.006291330,02G,pthreads
0.006501490,02G,pthreads
0.006730130,02G,pthreads
0.006961281,02G,pthreads
0.007166051,02G,pthreads
0.007375421,02G,pthreads
0.007586681,02G,pthreads
0.007821912,02G,pthreads
0.008039682,02G,pthreads
0.008255832,02G,pthreads
0.008472543,02G,pthreads
0.008696943,02G,pthreads
0.008918073,02G,pthreads
0.009129334,02G,pthreads
0.009349474,02G,pthreads
0.009560464,02G,pthreads
0.009796485,02G,pthreads
0.010021695,02G,pthreads
0.010226885,02G,pthreads
0.010433126,02G,pthreads
0.010641856,02G,pthreads
0.010878296,02G,pthreads
0.011097027,02G,pthreads
0.011311907,02G,pthreads
0.011517937,02G,pthreads
0.011751678,02G,pthreads
0.011968068,02G,pthreads
0.012177758,02G,pthreads
0.012393728,02G,pthreads
0.012605219,02G,pthreads
0.012843599,02G,pthreads
0.013066279,02G,pthreads
0.013283660,02G,pthreads
0.013494130,02G,pthreads
0.013729260,02G,pthreads
0.013946891,02G,pthreads
0.014157681,02G,pthreads
0.014368861,02G,pthreads
0.014578362,02G,pthreads
0.014819702,02G,pthreads
0.015041672,02G,pthreads
0.015255003,02G,pthreads
0.015468873,02G,pthreads
0.015693773,02G,pthreads
0.015912404,02G,pthreads
0.016119654,02G,pthreads
0.016334114,02G,pthreads
0.016546094,02G,pthreads
0.016779565,02G,pthreads
0.017000595,02G,pthreads
0.017209855,02G,pthreads
0.017421326,02G,pthreads
0.017629726,02G,pthreads
0.017868346,02G,pthreads
0.018091887,02G,pthreads
0.018299777,02G,pthreads
0.018509257,02G,pthreads
0.018746128,02G,pthreads
0.018963638,02G,pthreads
0.019180148,02G,pthreads
0.019386429,02G,pthreads
0.019606959,02G,pthreads
0.019838659,02G,pthreads
0.020051370,02G,pthreads
0.020265830,02G,pthreads
0.020480470,02G,pthreads
0.020719871,02G,pthreads
0.020941131,02G,pthreads
0.021163411,02G,pthreads
0.021897612,02G,pthreads
0.022700323,02G,pthreads
0.023063804,02G,pthreads
0.023343114,02G,pthreads
0.023555545,02G,pthreads
0.023811915,02G,pthreads
0.024261026,02G,pthreads
0.024468776,02G,pthreads
0.024766216,02G,pthreads
0.024984087,02G,pthreads
0.025199347,02G,pthreads
0.025409107,02G,pthreads
0.025618588,02G,pthreads
0.025858238,02G,pthreads
0.026078108,02G,pthreads
0.026288789,02G,pthreads
0.026511569,02G,pthreads
0.026745569,02G,pthreads
0.026976050,02G,pthreads
0.027184260,02G,pthreads
0.027395460,02G,pthreads
0.027611331,02G,pthreads
0.027848811,02G,pthreads
0.028073711,02G,pthreads
0.028284451,02G,pthreads
0.028496622,02G,pthreads
0.028728522,02G,pthreads
0.028947822,02G,pthreads
0.029162343,02G,pthreads
0.029369393,02G,pthreads
0.029591853,02G,pthreads
0.029827094,02G,pthreads
0.030052174,02G,pthreads
0.030263494,02G,pthreads
0.030477105,02G,pthreads
0.030703885,02G,pthreads
0.030923805,02G,pthreads
0.031143016,02G,pthreads
0.031350576,02G,pthreads
0.031556886,02G,pthreads
0.031785917,02G,pthreads
0.032010287,02G,pthreads
0.032223147,02G,pthreads
0.032431588,02G,pthreads
0.032660678,02G,pthreads
0.032889808,02G,pthreads
0.033105019,02G,pthreads
0.033316879,02G,pthreads
0.033527889,02G,pthreads
0.033753359,02G,pthreads
0.033974730,02G,pthreads
0.034187770,02G,pthreads
0.034401140,02G,pthreads
0.034612371,02G,pthreads
0.034852031,02G,pthreads
0.035068111,02G,pthreads
0.035275012,02G,pthreads
0.035484342,02G,pthreads
0.035711442,02G,pthreads
0.035939763,02G,pthreads
0.036158053,02G,pthreads
0.036366113,02G,pthreads
0.036575834,02G,pthreads
0.036813424,02G,pthreads
0.037030524,02G,pthreads
0.037248385,02G,pthreads
0.037467935,02G,pthreads
0.037711645,02G,pthreads
0.037928325,02G,pthreads
0.038141006,02G,pthreads
0.038349726,02G,pthreads
0.038562816,02G,pthreads
0.038792307,02G,pthreads
0.039016567,02G,pthreads
0.039229267,02G,pthreads
0.039440208,02G,pthreads
0.039650448,02G,pthreads
0.039889448,02G,pthreads
0.040105759,02G,pthreads
0.040316299,02G,pthreads
0.040525619,02G,pthreads
0.040766610,02G,pthreads
0.040991010,02G,pthreads
0.041208110,02G,pthreads
0.041418331,02G,pthreads
0.041627521,02G,pthreads
0.041887701,02G,pthreads
0.042106932,02G,pthreads
0.042323622,02G,pthreads
0.042532332,02G,pthreads
0.042765193,02G,pthreads
0.042991063,02G,pthreads
0.043207833,02G,pthreads
0.043415993,02G,pthreads
0.043623494,02G,pthreads
0.043872054,02G,pthreads
0.044083744,02G,pthreads
0.044297075,02G,pthreads
0.044504385,02G,pthreads
0.044733345,02G,pthreads
0.044950286,02G,pthreads
0.045168286,02G,pthreads
0.045392816,02G,pthreads
0.045603987,02G,pthreads
0.045845417,02G,pthreads
0.046065187,02G,pthreads
0.046272658,02G,pthreads
0.046481118,02G,pthreads
0.046707268,02G,pthreads
0.046926279,02G,pthreads
0.047148329,02G,pthreads
0.047355839,02G,pthreads
0.047568309,02G,pthreads
0.047800470,02G,pthreads
0.048017030,02G,pthreads
0.048236830,02G,pthreads
0.048452701,02G,pthreads
0.048693511,02G,pthreads
0.048918631,02G,pthreads
0.049126982,02G,pthreads
0.049332552,02G,pthreads
0.049540652,02G,pthreads
0.049774323,02G,pthreads
0.049988003,02G,pthreads
0.050202103,02G,pthreads
0.050409374,02G,pthreads
0.050616814,02G,pthreads
0.050844404,02G,pthreads
0.051055865,02G,pthreads
0.051265025,02G,pthreads
0.051480845,02G,pthreads
0.051711176,02G,pthreads
0.051931056,02G,pthreads
0.052150066,02G,pthreads
0.052361956,02G,pthreads
0.052576397,02G,pthreads
0.052813947,02G,pthreads
0.053032347,02G,pthreads
0.053241518,02G,pthreads
0.053457028,02G,pthreads
0.053687268,02G,pthreads
0.053911449,02G,pthreads
0.054117639,02G,pthreads
0.054331709,02G,pthreads
0.054557400,02G,pthreads
0.054789970,02G,pthreads
0.055017890,02G,pthreads
0.055230101,02G,pthreads
0.055443771,02G,pthreads
0.055653561,02G,pthreads
0.055889342,02G,pthreads
0.056102012,02G,pthreads
0.056314182,02G,pthreads
0.056531722,02G,pthreads
0.056761643,02G,pthreads
0.056978193,02G,pthreads
0.057191743,02G,pthreads
0.057400984,02G,pthreads
0.057615354,02G,pthreads
0.057860154,02G,pthreads
0.058079635,02G,pthreads
0.058287335,02G,pthreads
0.058499875,02G,pthreads
0.058729816,02G,pthreads
0.058955366,02G,pthreads
0.059164296,02G,pthreads
0.059378937,02G,pthreads
0.059587867,02G,pthreads
0.059838037,02G,pthreads
0.060056408,02G,pthreads
0.060265348,02G,pthreads
0.060474588,02G,pthreads
0.060716579,02G,pthreads
0.060938839,02G,pthreads
0.061150529,02G,pthreads
0.061367350,02G,pthreads
